date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-07-28T00:00:00.000000,aluminium_lme,144,3,train,1671.0024219877,,,,180,24
2020-07-29T00:00:00.000000,aluminium_lme,145,3,train,1687.0024451785,,,,180,24
2020-07-30T00:00:00.000000,aluminium_lme,146,3,train,1681.5024372067,,,,180,24
2020-07-31T00:00:00.000000,aluminium_lme,147,3,train,1685.5024430044,,,,180,24
2020-08-03T00:00:00.000000,aluminium_lme,148,3,train,1679.5024343078,,,,180,24
2020-08-04T00:00:00.000000,aluminium_lme,149,3,train,1709.5024777905,,,,180,24
2020-08-05T00:00:00.000000,aluminium_lme,150,3,train,1739.0025205485,,,,180,24
2020-08-06T00:00:00.000000,aluminium_lme,151,3,train,1722.0024959083,,,,180,24
2020-08-07T00:00:00.000000,aluminium_lme,152,3,train,1744.0025277957,,,,180,24
2020-08-10T00:00:00.000000,aluminium_lme,153,3,train,1730.0025075037,,,,180,24
2020-08-11T00:00:00.000000,aluminium_lme,154,3,train,1749.5025357675,,,,180,24
2020-08-12T00:00:00.000000,aluminium_lme,155,3,train,1754.0025422899,,,,180,24
2020-08-13T00:00:00.000000,aluminium_lme,156,3,train,1738.0025190991,,,,180,24
2020-08-14T00:00:00.000000,aluminium_lme,157,3,train,1730.0025075037,,,,180,24
2020-08-17T00:00:00.000000,aluminium_lme,158,3,train,1719.5024922848,,,,180,24
2020-08-18T00:00:00.000000,aluminium_lme,159,3,train,1733.002511852,,,,180,24
2020-08-19T00:00:00.000000,aluminium_lme,160,3,train,1746.5025314192,,,,180,24
2020-08-20T00:00:00.000000,aluminium_lme,161,3,train,1755.502544464,,,,180,24
2020-08-21T00:00:00.000000,aluminium_lme,162,3,train,1722.502496633,,,,180,24
2020-08-24T00:00:00.000000,aluminium_lme,163,3,train,1735.5025154756,,,,180,24
2020-08-25T00:00:00.000000,aluminium_lme,164,3,train,1733.002511852,,,,180,24
2020-08-26T00:00:00.000000,aluminium_lme,165,3,train,1737.0025176497,,,,180,24
2020-08-27T00:00:00.000000,aluminium_lme,166,3,train,1738.0025190991,,,,180,24
2020-08-28T00:00:00.000000,aluminium_lme,167,3,train,1762.0025538853,,,,180,24
2020-09-01T00:00:00.000000,aluminium_lme,168,3,train,1781.5025821491,,,,180,24
2020-09-02T00:00:00.000000,aluminium_lme,169,3,train,1778.5025778008,,,,180,24
2020-09-03T00:00:00.000000,aluminium_lme,170,3,train,1743.502527071,,,,180,24
2020-09-04T00:00:00.000000,aluminium_lme,171,3,train,1753.0025408405,,,,180,24
2020-09-07T00:00:00.000000,aluminium_lme,172,3,train,1763.0025553347,,,,180,24
2020-09-08T00:00:00.000000,aluminium_lme,173,3,train,1744.0025277957,,,,180,24
2020-09-09T00:00:00.000000,aluminium_lme,174,3,train,1740.002521998,,,,180,24
2020-09-10T00:00:00.000000,aluminium_lme,175,3,train,1743.502527071,,,,180,24
2020-09-11T00:00:00.000000,aluminium_lme,176,3,train,1746.5025314192,,,,180,24
2020-09-14T00:00:00.000000,aluminium_lme,177,3,train,1749.0025350428,,,,180,24
2020-09-15T00:00:00.000000,aluminium_lme,178,3,train,1767.0025611324,,,,180,24
2020-09-16T00:00:00.000000,aluminium_lme,179,3,train,1759.002549537,,,,180,24
2020-09-17T00:00:00.000000,aluminium_lme,180,3,train,1743.502527071,,,,180,24
2020-09-18T00:00:00.000000,aluminium_lme,181,3,train,1745.0025292451,,,,180,24
2020-09-21T00:00:00.000000,aluminium_lme,182,3,train,1752.5025401158,,,,180,24
2020-09-22T00:00:00.000000,aluminium_lme,183,3,train,1744.0025277957,,,,180,24
2020-09-23T00:00:00.000000,aluminium_lme,184,3,train,1718.5024908353,,,,180,24
2020-09-24T00:00:00.000000,aluminium_lme,185,3,train,1697.0024596727,,,,180,24
2020-09-25T00:00:00.000000,aluminium_lme,186,3,train,1708.5024763411,,,,180,24
2020-09-28T00:00:00.000000,aluminium_lme,187,3,train,1737.0025176497,,,,180,24
2020-09-29T00:00:00.000000,aluminium_lme,188,3,train,1746.0025306945,,,,180,24
2020-09-30T00:00:00.000000,aluminium_lme,189,3,train,1737.0025176497,,,,180,24
2020-10-01T00:00:00.000000,aluminium_lme,190,3,train,1716.0024872118,,,,180,24
2020-10-02T00:00:00.000000,aluminium_lme,191,3,train,1705.0024712681,,,,180,24
2020-10-05T00:00:00.000000,aluminium_lme,192,3,train,1741.5025241721,,,,180,24
2020-10-06T00:00:00.000000,aluminium_lme,193,3,train,1755.0025437393,,,,180,24
2020-10-07T00:00:00.000000,aluminium_lme,194,3,train,1745.5025299698,,,,180,24
2020-10-08T00:00:00.000000,aluminium_lme,195,3,train,1786.0025886715,,,,180,24
2020-10-09T00:00:00.000000,aluminium_lme,196,3,train,1805.5026169352,,,,180,24
2020-10-12T00:00:00.000000,aluminium_lme,197,3,train,1829.5026517214,,,,180,24
2020-10-13T00:00:00.000000,aluminium_lme,198,3,train,1841.0026683898,,,,180,24
2020-10-14T00:00:00.000000,aluminium_lme,199,3,train,1836.0026611427,,,,180,24
2020-10-15T00:00:00.000000,aluminium_lme,200,3,train,1824.0026437496,,,,180,24
2020-10-16T00:00:00.000000,aluminium_lme,201,3,train,1865.5027039007,,,,180,24
2020-10-19T00:00:00.000000,aluminium_lme,202,3,train,1848.0026785358,,,,180,24
2020-10-20T00:00:00.000000,aluminium_lme,203,3,train,1826.0026466484,,,,180,24
2020-10-21T00:00:00.000000,aluminium_lme,204,3,train,1842.5026705639,,,,180,24
2020-10-22T00:00:00.000000,aluminium_lme,205,3,train,1828.0026495473,,,,180,24
2020-10-23T00:00:00.000000,aluminium_lme,206,3,train,1829.0026509967,,,,180,24
2020-10-26T00:00:00.000000,aluminium_lme,207,3,train,1822.5026415755,,,,180,24
2020-10-27T00:00:00.000000,aluminium_lme,208,3,train,1808.0026205588,,,,180,24
2020-10-28T00:00:00.000000,aluminium_lme,209,3,train,1801.0026104128,,,,180,24
2020-10-29T00:00:00.000000,aluminium_lme,210,3,train,1786.0025886715,,,,180,24
2020-10-30T00:00:00.000000,aluminium_lme,211,3,train,1820.5026386766,,,,180,24
2020-11-02T00:00:00.000000,aluminium_lme,212,3,train,1834.5026589685,,,,180,24
2020-11-03T00:00:00.000000,aluminium_lme,213,3,train,1891.002740861,,,,180,24
2020-11-04T00:00:00.000000,aluminium_lme,214,3,train,1877.0027205691,,,,180,24
2020-11-05T00:00:00.000000,aluminium_lme,215,3,train,1885.5027328892,,,,180,24
2020-11-06T00:00:00.000000,aluminium_lme,216,3,train,1891.5027415857,,,,180,24
2020-11-09T00:00:00.000000,aluminium_lme,217,3,train,1913.0027727483,,,,180,24
2020-11-10T00:00:00.000000,aluminium_lme,218,3,train,1880.0027249173,,,,180,24
2020-11-11T00:00:00.000000,aluminium_lme,219,3,train,1905.0027611529,,,,180,24
2020-11-12T00:00:00.000000,aluminium_lme,220,3,train,1904.5027604282,,,,180,24
2020-11-13T00:00:00.000000,aluminium_lme,221,3,train,1918.0027799955,,,,180,24
2020-11-16T00:00:00.000000,aluminium_lme,222,3,train,1933.0028017368,,,,180,24
2020-11-17T00:00:00.000000,aluminium_lme,223,3,train,1944.5028184052,,,,180,24
2020-11-18T00:00:00.000000,aluminium_lme,224,3,train,1978.0028669609,,,,180,24
2020-11-19T00:00:00.000000,aluminium_lme,225,3,train,1983.002874208,,,,180,24
2020-11-20T00:00:00.000000,aluminium_lme,226,3,train,1984.0028756575,,,,180,24
2020-11-23T00:00:00.000000,aluminium_lme,227,3,train,1969.5028546408,,,,180,24
2020-11-24T00:00:00.000000,aluminium_lme,228,3,train,1964.5028473937,,,,180,24
2020-11-25T00:00:00.000000,aluminium_lme,229,3,train,1967.0028510172,,,,180,24
2020-11-26T00:00:00.000000,aluminium_lme,230,3,train,1961.5028430454,,,,180,24
2020-11-27T00:00:00.000000,aluminium_lme,231,3,train,1975.0028626126,,,,180,24
2020-11-30T00:00:00.000000,aluminium_lme,232,3,train,2014.5029198649,,,,180,24
2020-12-01T00:00:00.000000,aluminium_lme,233,3,train,2045.502964797,,,,180,24
2020-12-02T00:00:00.000000,aluminium_lme,234,3,train,2051.5029734936,,,,180,24
2020-12-03T00:00:00.000000,aluminium_lme,235,3,train,2028.0029394321,,,,180,24
2020-12-04T00:00:00.000000,aluminium_lme,236,3,train,2027.5029387074,,,,180,24
2020-12-07T00:00:00.000000,aluminium_lme,237,3,train,2004.0029046459,,,,180,24
2020-12-08T00:00:00.000000,aluminium_lme,238,3,train,1986.0028785563,,,,180,24
2020-12-09T00:00:00.000000,aluminium_lme,239,3,train,2010.0029133425,,,,180,24
2020-12-10T00:00:00.000000,aluminium_lme,240,3,train,2031.0029437804,,,,180,24
2020-12-11T00:00:00.000000,aluminium_lme,241,3,train,2022.0029307356,,,,180,24
2020-12-14T00:00:00.000000,aluminium_lme,242,3,train,2042.5029604488,,,,180,24
2020-12-15T00:00:00.000000,aluminium_lme,243,3,train,2022.0029307356,,,,180,24
2020-12-16T00:00:00.000000,aluminium_lme,244,3,train,2029.0029408815,,,,180,24
2020-12-17T00:00:00.000000,aluminium_lme,245,3,train,2028.0029394321,,,,180,24
2020-12-18T00:00:00.000000,aluminium_lme,246,3,train,2049.00296987,,,,180,24
2020-12-21T00:00:00.000000,aluminium_lme,247,3,train,2012.502916966,,,,180,24
2020-12-22T00:00:00.000000,aluminium_lme,248,3,train,1993.0028887023,,,,180,24
2020-12-23T00:00:00.000000,aluminium_lme,249,3,train,1999.0028973988,,,,180,24
2020-12-24T00:00:00.000000,aluminium_lme,250,3,train,2022.0029307356,,,,180,24
2020-12-29T00:00:00.000000,aluminium_lme,251,3,train,2000.0028988482,,,,180,24
2020-12-30T00:00:00.000000,aluminium_lme,252,3,train,1995.5028923258,,,,180,24
2020-12-31T00:00:00.000000,aluminium_lme,253,3,train,1978.0028669609,,,,180,24
2021-01-04T00:00:00.000000,aluminium_lme,254,3,train,2013.5029184155,,,,180,24
2021-01-05T00:00:00.000000,aluminium_lme,255,3,train,2027.5029387074,,,,180,24
2021-01-06T00:00:00.000000,aluminium_lme,256,3,train,2062.5029894372,,,,180,24
2021-01-07T00:00:00.000000,aluminium_lme,257,3,train,2008.0029104436,,,,180,24
2021-01-08T00:00:00.000000,aluminium_lme,258,3,train,2029.5029416062,,,,180,24
2021-01-11T00:00:00.000000,aluminium_lme,259,3,train,2008.0029104436,,,,180,24
2021-01-12T00:00:00.000000,aluminium_lme,260,3,train,2025.5029358086,,,,180,24
2021-01-13T00:00:00.000000,aluminium_lme,261,3,train,2009.5029126178,,,,180,24
2021-01-14T00:00:00.000000,aluminium_lme,262,3,train,2010.5029140672,,,,180,24
2021-01-15T00:00:00.000000,aluminium_lme,263,3,train,2000.5028995729,,,,180,24
2021-01-18T00:00:00.000000,aluminium_lme,264,3,train,1979.502869135,,,,180,24
2021-01-19T00:00:00.000000,aluminium_lme,265,3,train,1951.5028285512,,,,180,24
2021-01-20T00:00:00.000000,aluminium_lme,266,3,train,1976.0028640621,,,,180,24
2021-01-21T00:00:00.000000,aluminium_lme,267,3,train,1992.5028879776,,,,180,24
2021-01-22T00:00:00.000000,aluminium_lme,268,3,train,1975.5028633373,,,,180,24
2021-01-25T00:00:00.000000,aluminium_lme,269,3,train,2011.5029155166,,,,180,24
2021-01-26T00:00:00.000000,aluminium_lme,270,3,train,2025.0029350838,,,,180,24
2021-01-27T00:00:00.000000,aluminium_lme,271,3,train,2003.5029039212,,,,180,24
2021-01-28T00:00:00.000000,aluminium_lme,272,3,train,1979.0028684103,,,,180,24
2021-01-29T00:00:00.000000,aluminium_lme,273,3,train,1987.0028800057,,,,180,24
2021-02-01T00:00:00.000000,aluminium_lme,274,3,train,1985.5028778316,,,,180,24
2021-02-02T00:00:00.000000,aluminium_lme,275,3,train,1958.0028379724,,,,180,24
2021-02-03T00:00:00.000000,aluminium_lme,276,3,train,1973.0028597138,,,,180,24
2021-02-04T00:00:00.000000,aluminium_lme,277,3,train,1979.502869135,,,,180,24
2021-02-05T00:00:00.000000,aluminium_lme,278,3,train,2007.5029097189,,,,180,24
2021-02-08T00:00:00.000000,aluminium_lme,279,3,train,2025.5029358086,,,,180,24
2021-02-09T00:00:00.000000,aluminium_lme,280,3,train,2045.502964797,,,,180,24
2021-02-10T00:00:00.000000,aluminium_lme,281,3,train,2070.5030010326,,,,180,24
2021-02-11T00:00:00.000000,aluminium_lme,282,3,train,2075.5030082798,,,,180,24
2021-02-12T00:00:00.000000,aluminium_lme,283,3,train,2076.0030090045,,,,180,24
2021-02-15T00:00:00.000000,aluminium_lme,284,3,train,2079.0030133527,,,,180,24
2021-02-16T00:00:00.000000,aluminium_lme,285,3,train,2077.0030104539,,,,180,24
2021-02-17T00:00:00.000000,aluminium_lme,286,3,train,2096.5030387177,,,,180,24
2021-02-18T00:00:00.000000,aluminium_lme,287,3,train,2147.0031119136,,,,180,24
2021-02-19T00:00:00.000000,aluminium_lme,288,3,train,2135.0030945205,,,,180,24
2021-02-22T00:00:00.000000,aluminium_lme,289,3,train,2153.5031213348,,,,180,24
2021-02-23T00:00:00.000000,aluminium_lme,290,3,train,2136.5030966946,,,,180,24
2021-02-24T00:00:00.000000,aluminium_lme,291,3,train,2145.5031097394,,,,180,24
2021-02-25T00:00:00.000000,aluminium_lme,292,3,train,2223.0032220698,,,,180,24
2021-02-26T00:00:00.000000,aluminium_lme,293,3,train,2202.5031923566,,,,180,24
2021-03-01T00:00:00.000000,aluminium_lme,294,3,train,2154.5031227843,,,,180,24
2021-03-02T00:00:00.000000,aluminium_lme,295,3,train,2176.0031539469,,,,180,24
2021-03-03T00:00:00.000000,aluminium_lme,296,3,train,2203.0031930813,,,,180,24
2021-03-04T00:00:00.000000,aluminium_lme,297,3,train,2169.0031438009,,,,180,24
2021-03-05T00:00:00.000000,aluminium_lme,298,3,train,2185.0031669917,,,,180,24
2021-03-08T00:00:00.000000,aluminium_lme,299,3,train,2152.5031198854,,,,180,24
2021-03-09T00:00:00.000000,aluminium_lme,300,3,train,2141.003103217,,,,180,24
2021-03-10T00:00:00.000000,aluminium_lme,301,3,train,2149.5031155371,,,,180,24
2021-03-11T00:00:00.000000,aluminium_lme,302,3,train,2159.0031293067,,,,180,24
2021-03-12T00:00:00.000000,aluminium_lme,303,3,train,2139.0031003182,,,,180,24
2021-03-15T00:00:00.000000,aluminium_lme,304,3,train,2184.503166267,,,,180,24
2021-03-16T00:00:00.000000,aluminium_lme,305,3,train,2174.5031517727,,,,180,24
2021-03-17T00:00:00.000000,aluminium_lme,306,3,train,2202.5031923566,,,,180,24
2021-03-18T00:00:00.000000,aluminium_lme,307,3,train,2192.0031771377,,,,180,24
2021-03-19T00:00:00.000000,aluminium_lme,308,3,train,2188.00317134,,,,180,24
2021-03-22T00:00:00.000000,aluminium_lme,309,3,train,2254.003267002,,,,180,24
