date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-07-23T00:00:00.000000,copper_lme,141,3,train,6533.5094698125,,,,180,24
2020-07-24T00:00:00.000000,copper_lme,142,3,train,6412.5092944322,,,,180,24
2020-07-27T00:00:00.000000,copper_lme,143,3,train,6425.5093132747,,,,180,24
2020-07-28T00:00:00.000000,copper_lme,144,3,train,6399.5092755896,,,,180,24
2020-07-29T00:00:00.000000,copper_lme,145,3,train,6475.0093850212,,,,180,24
2020-07-30T00:00:00.000000,copper_lme,146,3,train,6433.5093248701,,,,180,24
2020-07-31T00:00:00.000000,copper_lme,147,3,train,6446.5093437126,,,,180,24
2020-08-03T00:00:00.000000,copper_lme,148,3,train,6441.0093357407,,,,180,24
2020-08-04T00:00:00.000000,copper_lme,149,3,train,6440.0093342913,,,,180,24
2020-08-05T00:00:00.000000,copper_lme,150,3,train,6525.5094582171,,,,180,24
2020-08-06T00:00:00.000000,copper_lme,151,3,train,6453.5093538585,,,,180,24
2020-08-07T00:00:00.000000,copper_lme,152,3,train,6437.009329943,,,,180,24
2020-08-10T00:00:00.000000,copper_lme,153,3,train,6363.0092226857,,,,180,24
2020-08-11T00:00:00.000000,copper_lme,154,3,train,6356.5092132644,,,,180,24
2020-08-12T00:00:00.000000,copper_lme,155,3,train,6379.0092458764,,,,180,24
2020-08-13T00:00:00.000000,copper_lme,156,3,train,6380.0092473259,,,,180,24
2020-08-14T00:00:00.000000,copper_lme,157,3,train,6342.5091929725,,,,180,24
2020-08-17T00:00:00.000000,copper_lme,158,3,train,6439.5093335666,,,,180,24
2020-08-18T00:00:00.000000,copper_lme,159,3,train,6492.5094103861,,,,180,24
2020-08-19T00:00:00.000000,copper_lme,160,3,train,6667.0096633106,,,,180,24
2020-08-20T00:00:00.000000,copper_lme,161,3,train,6594.5095582273,,,,180,24
2020-08-21T00:00:00.000000,copper_lme,162,3,train,6564.5095147446,,,,180,24
2020-08-24T00:00:00.000000,copper_lme,163,3,train,6579.509536486,,,,180,24
2020-08-25T00:00:00.000000,copper_lme,164,3,train,6544.5094857561,,,,180,24
2020-08-26T00:00:00.000000,copper_lme,165,3,train,6603.5095712722,,,,180,24
2020-08-27T00:00:00.000000,copper_lme,166,3,train,6602.5095698227,,,,180,24
2020-08-28T00:00:00.000000,copper_lme,167,3,train,6728.0097517255,,,,180,24
2020-09-01T00:00:00.000000,copper_lme,168,3,train,6788.5098394156,,,,180,24
2020-09-02T00:00:00.000000,copper_lme,169,3,train,6719.0097386807,,,,180,24
2020-09-03T00:00:00.000000,copper_lme,170,3,train,6613.0095850417,,,,180,24
2020-09-04T00:00:00.000000,copper_lme,171,3,train,6678.0096792543,,,,180,24
2020-09-07T00:00:00.000000,copper_lme,172,3,train,6790.5098423145,,,,180,24
2020-09-08T00:00:00.000000,copper_lme,173,3,train,6767.5098089777,,,,180,24
2020-09-09T00:00:00.000000,copper_lme,174,3,train,6709.0097241864,,,,180,24
2020-09-10T00:00:00.000000,copper_lme,175,3,train,6710.5097263605,,,,180,24
2020-09-11T00:00:00.000000,copper_lme,176,3,train,6757.5097944835,,,,180,24
2020-09-14T00:00:00.000000,copper_lme,177,3,train,6788.0098386909,,,,180,24
2020-09-15T00:00:00.000000,copper_lme,178,3,train,6813.5098756512,,,,180,24
2020-09-16T00:00:00.000000,copper_lme,179,3,train,6776.0098212978,,,,180,24
2020-09-17T00:00:00.000000,copper_lme,180,3,train,6761.0097995565,,,,180,24
2020-09-18T00:00:00.000000,copper_lme,181,3,train,6833.5099046397,,,,180,24
2020-09-21T00:00:00.000000,copper_lme,182,3,train,6837.0099097127,,,,180,24
2020-09-22T00:00:00.000000,copper_lme,183,3,train,6810.0098705782,,,,180,24
2020-09-23T00:00:00.000000,copper_lme,184,3,train,6725.5097481019,,,,180,24
2020-09-24T00:00:00.000000,copper_lme,185,3,train,6538.5094770596,,,,180,24
2020-09-25T00:00:00.000000,copper_lme,186,3,train,6529.0094632901,,,,180,24
2020-09-28T00:00:00.000000,copper_lme,187,3,train,6571.5095248906,,,,180,24
2020-09-29T00:00:00.000000,copper_lme,188,3,train,6546.0094879303,,,,180,24
2020-09-30T00:00:00.000000,copper_lme,189,3,train,6610.0095806934,,,,180,24
2020-10-01T00:00:00.000000,copper_lme,190,3,train,6614.0095864911,,,,180,24
2020-10-02T00:00:00.000000,copper_lme,191,3,train,6409.5092900839,,,,180,24
2020-10-05T00:00:00.000000,copper_lme,192,3,train,6507.5094321274,,,,180,24
2020-10-06T00:00:00.000000,copper_lme,193,3,train,6509.0094343016,,,,180,24
2020-10-07T00:00:00.000000,copper_lme,194,3,train,6525.0094574924,,,,180,24
2020-10-08T00:00:00.000000,copper_lme,195,3,train,6611.5095828676,,,,180,24
2020-10-09T00:00:00.000000,copper_lme,196,3,train,6740.5097698433,,,,180,24
2020-10-12T00:00:00.000000,copper_lme,197,3,train,6769.0098111519,,,,180,24
2020-10-13T00:00:00.000000,copper_lme,198,3,train,6699.5097104169,,,,180,24
2020-10-14T00:00:00.000000,copper_lme,199,3,train,6702.0097140404,,,,180,24
2020-10-15T00:00:00.000000,copper_lme,200,3,train,6683.5096872261,,,,180,24
2020-10-16T00:00:00.000000,copper_lme,201,3,train,6728.0097517255,,,,180,24
2020-10-19T00:00:00.000000,copper_lme,202,3,train,6755.0097908599,,,,180,24
2020-10-20T00:00:00.000000,copper_lme,203,3,train,6814.0098763759,,,,180,24
2020-10-21T00:00:00.000000,copper_lme,204,3,train,6953.0100778459,,,,180,24
2020-10-22T00:00:00.000000,copper_lme,205,3,train,6886.0099807345,,,,180,24
2020-10-23T00:00:00.000000,copper_lme,206,3,train,6879.5099713132,,,,180,24
2020-10-26T00:00:00.000000,copper_lme,207,3,train,6806.0098647805,,,,180,24
2020-10-27T00:00:00.000000,copper_lme,208,3,train,6787.5098379662,,,,180,24
2020-10-28T00:00:00.000000,copper_lme,209,3,train,6694.5097031698,,,,180,24
2020-10-29T00:00:00.000000,copper_lme,210,3,train,6692.0096995462,,,,180,24
2020-10-30T00:00:00.000000,copper_lme,211,3,train,6694.5097031698,,,,180,24
2020-11-02T00:00:00.000000,copper_lme,212,3,train,6712.5097292594,,,,180,24
2020-11-03T00:00:00.000000,copper_lme,213,3,train,6791.5098437639,,,,180,24
2020-11-04T00:00:00.000000,copper_lme,214,3,train,6748.009780714,,,,180,24
2020-11-05T00:00:00.000000,copper_lme,215,3,train,6798.0098531852,,,,180,24
2020-11-06T00:00:00.000000,copper_lme,216,3,train,6938.5100568292,,,,180,24
2020-11-09T00:00:00.000000,copper_lme,217,3,train,7034.0101952492,,,,180,24
2020-11-10T00:00:00.000000,copper_lme,218,3,train,6865.5099510213,,,,180,24
2020-11-11T00:00:00.000000,copper_lme,219,3,train,6912.5100191442,,,,180,24
2020-11-12T00:00:00.000000,copper_lme,220,3,train,6904.0100068241,,,,180,24
2020-11-13T00:00:00.000000,copper_lme,221,3,train,6926.0100387114,,,,180,24
2020-11-16T00:00:00.000000,copper_lme,222,3,train,7113.0103097538,,,,180,24
2020-11-17T00:00:00.000000,copper_lme,223,3,train,7050.01021844,,,,180,24
2020-11-18T00:00:00.000000,copper_lme,224,3,train,7083.010266271,,,,180,24
2020-11-19T00:00:00.000000,copper_lme,225,3,train,7028.0101865527,,,,180,24
2020-11-20T00:00:00.000000,copper_lme,226,3,train,7178.510404691,,,,180,24
2020-11-23T00:00:00.000000,copper_lme,227,3,train,7215.5104583197,,,,180,24
2020-11-24T00:00:00.000000,copper_lme,228,3,train,7302.0105836949,,,,180,24
2020-11-25T00:00:00.000000,copper_lme,229,3,train,7238.5104916565,,,,180,24
2020-11-26T00:00:00.000000,copper_lme,230,3,train,7356.5106626885,,,,180,24
2020-11-27T00:00:00.000000,copper_lme,231,3,train,7462.0108156028,,,,180,24
2020-11-30T00:00:00.000000,copper_lme,232,3,train,7674.5111236054,,,,180,24
2020-12-01T00:00:00.000000,copper_lme,233,3,train,7644.011079398,,,,180,24
2020-12-02T00:00:00.000000,copper_lme,234,3,train,7616.5110395388,,,,180,24
2020-12-03T00:00:00.000000,copper_lme,235,3,train,7679.0111301278,,,,180,24
2020-12-04T00:00:00.000000,copper_lme,236,3,train,7741.5112207168,,,,180,24
2020-12-07T00:00:00.000000,copper_lme,237,3,train,7656.5110975158,,,,180,24
2020-12-08T00:00:00.000000,copper_lme,238,3,train,7635.0110663531,,,,180,24
2020-12-09T00:00:00.000000,copper_lme,239,3,train,7704.5111670881,,,,180,24
2020-12-10T00:00:00.000000,copper_lme,240,3,train,7712.0111779588,,,,180,24
2020-12-11T00:00:00.000000,copper_lme,241,3,train,7741.0112199921,,,,180,24
2020-12-14T00:00:00.000000,copper_lme,242,3,train,7763.0112518794,,,,180,24
2020-12-15T00:00:00.000000,copper_lme,243,3,train,7753.0112373852,,,,180,24
2020-12-16T00:00:00.000000,copper_lme,244,3,train,7823.0113388449,,,,180,24
2020-12-17T00:00:00.000000,copper_lme,245,3,train,7893.0114403046,,,,180,24
2020-12-18T00:00:00.000000,copper_lme,246,3,train,7964.0115432137,,,,180,24
2020-12-21T00:00:00.000000,copper_lme,247,3,train,7838.511361311,,,,180,24
2020-12-22T00:00:00.000000,copper_lme,248,3,train,7753.0112373852,,,,180,24
2020-12-23T00:00:00.000000,copper_lme,249,3,train,7764.5112540536,,,,180,24
2020-12-24T00:00:00.000000,copper_lme,250,3,train,7793.0112953622,,,,180,24
2020-12-29T00:00:00.000000,copper_lme,251,3,train,7840.0113634851,,,,180,24
2020-12-30T00:00:00.000000,copper_lme,252,3,train,7803.5113105811,,,,180,24
2020-12-31T00:00:00.000000,copper_lme,253,3,train,7741.5112207168,,,,180,24
2021-01-04T00:00:00.000000,copper_lme,254,3,train,7918.5114772649,,,,180,24
2021-01-05T00:00:00.000000,copper_lme,255,3,train,7914.0114707425,,,,180,24
2021-01-06T00:00:00.000000,copper_lme,256,3,train,8129.5117830934,,,,180,24
2021-01-07T00:00:00.000000,copper_lme,257,3,train,8036.5116482969,,,,180,24
2021-01-08T00:00:00.000000,copper_lme,258,3,train,8146.0118070089,,,,180,24
2021-01-11T00:00:00.000000,copper_lme,259,3,train,7951.5115250959,,,,180,24
2021-01-12T00:00:00.000000,copper_lme,260,3,train,7983.0115707527,,,,180,24
2021-01-13T00:00:00.000000,copper_lme,261,3,train,7960.5115381407,,,,180,24
2021-01-14T00:00:00.000000,copper_lme,262,3,train,8002.5115990165,,,,180,24
2021-01-15T00:00:00.000000,copper_lme,263,3,train,7979.5115656798,,,,180,24
2021-01-18T00:00:00.000000,copper_lme,264,3,train,7972.5115555338,,,,180,24
2021-01-19T00:00:00.000000,copper_lme,265,3,train,7986.5115758257,,,,180,24
2021-01-20T00:00:00.000000,copper_lme,266,3,train,8014.5116164096,,,,180,24
2021-01-21T00:00:00.000000,copper_lme,267,3,train,8051.0116693136,,,,180,24
2021-01-22T00:00:00.000000,copper_lme,268,3,train,7872.0114098667,,,,180,24
2021-01-25T00:00:00.000000,copper_lme,269,3,train,7984.5115729269,,,,180,24
2021-01-26T00:00:00.000000,copper_lme,270,3,train,7957.0115330677,,,,180,24
2021-01-27T00:00:00.000000,copper_lme,271,3,train,7895.0114432034,,,,180,24
2021-01-28T00:00:00.000000,copper_lme,272,3,train,7778.5112743455,,,,180,24
2021-01-29T00:00:00.000000,copper_lme,273,3,train,7877.0114171138,,,,180,24
2021-02-01T00:00:00.000000,copper_lme,274,3,train,7827.0113446426,,,,180,24
2021-02-02T00:00:00.000000,copper_lme,275,3,train,7755.5112410088,,,,180,24
2021-02-03T00:00:00.000000,copper_lme,276,3,train,7832.5113526144,,,,180,24
2021-02-04T00:00:00.000000,copper_lme,277,3,train,7833.5113540638,,,,180,24
2021-02-05T00:00:00.000000,copper_lme,278,3,train,7936.5115033545,,,,180,24
2021-02-08T00:00:00.000000,copper_lme,279,3,train,8007.0116055389,,,,180,24
2021-02-09T00:00:00.000000,copper_lme,280,3,train,8146.5118077336,,,,180,24
2021-02-10T00:00:00.000000,copper_lme,281,3,train,8279.512000507,,,,180,24
2021-02-11T00:00:00.000000,copper_lme,282,3,train,8292.0120186248,,,,180,24
2021-02-12T00:00:00.000000,copper_lme,283,3,train,8270.5119874622,,,,180,24
2021-02-15T00:00:00.000000,copper_lme,284,3,train,8416.5121990781,,,,180,24
2021-02-16T00:00:00.000000,copper_lme,285,3,train,8439.5122324148,,,,180,24
2021-02-17T00:00:00.000000,copper_lme,286,3,train,8413.5121947298,,,,180,24
2021-02-18T00:00:00.000000,copper_lme,287,3,train,8650.0125375186,,,,180,24
2021-02-19T00:00:00.000000,copper_lme,288,3,train,8806.5127643535,,,,180,24
2021-02-22T00:00:00.000000,copper_lme,289,3,train,9067.5131426532,,,,180,24
2021-02-23T00:00:00.000000,copper_lme,290,3,train,9158.0132738261,,,,180,24
2021-02-24T00:00:00.000000,copper_lme,291,3,train,9286.0134593524,,,,180,24
2021-02-25T00:00:00.000000,copper_lme,292,3,train,9614.5139354882,,,,180,24
2021-02-26T00:00:00.000000,copper_lme,293,3,train,9172.5132948427,,,,180,24
2021-03-01T00:00:00.000000,copper_lme,294,3,train,9198.013331803,,,,180,24
2021-03-02T00:00:00.000000,copper_lme,295,3,train,9213.5133542691,,,,180,24
2021-03-03T00:00:00.000000,copper_lme,296,3,train,9266.0134303639,,,,180,24
2021-03-04T00:00:00.000000,copper_lme,297,3,train,8786.512735365,,,,180,24
2021-03-05T00:00:00.000000,copper_lme,298,3,train,9021.5130759797,,,,180,24
2021-03-08T00:00:00.000000,copper_lme,299,3,train,8992.5130339464,,,,180,24
2021-03-09T00:00:00.000000,copper_lme,300,3,train,8895.0128926275,,,,180,24
2021-03-10T00:00:00.000000,copper_lme,301,3,train,8939.0129564022,,,,180,24
2021-03-11T00:00:00.000000,copper_lme,302,3,train,9062.5131354061,,,,180,24
2021-03-12T00:00:00.000000,copper_lme,303,3,train,9052.5131209118,,,,180,24
2021-03-15T00:00:00.000000,copper_lme,304,3,train,9147.5132586071,,,,180,24
2021-03-16T00:00:00.000000,copper_lme,305,3,train,8965.5129948119,,,,180,24
2021-03-17T00:00:00.000000,copper_lme,306,3,train,9027.0130839515,,,,180,24
2021-03-18T00:00:00.000000,copper_lme,307,3,train,9090.0131752652,,,,180,24
2021-03-19T00:00:00.000000,copper_lme,308,3,train,9036.0130969963,,,,180,24
2021-03-22T00:00:00.000000,copper_lme,309,3,train,9097.5131861359,,,,180,24
2021-03-23T00:00:00.000000,copper_lme,310,3,train,9016.5130687326,,,,180,24
2021-03-24T00:00:00.000000,copper_lme,311,3,train,9016.0130680079,,,,180,24
2021-03-25T00:00:00.000000,copper_lme,312,3,train,8781.0127273932,,,,180,24
2021-03-26T00:00:00.000000,copper_lme,313,3,train,8929.012941908,,,,180,24
2021-03-29T00:00:00.000000,copper_lme,314,3,train,8942.5129614752,,,,180,24
2021-03-30T00:00:00.000000,copper_lme,315,3,train,8788.5127382639,,,,180,24
2021-03-31T00:00:00.000000,copper_lme,316,3,train,8850.5128281282,,,,180,24
2021-04-01T00:00:00.000000,copper_lme,317,3,train,8768.0127085507,,,,180,24
2021-04-06T00:00:00.000000,copper_lme,318,3,train,8984.513022351,,,,180,24
2021-04-07T00:00:00.000000,copper_lme,319,3,train,8981.5130180027,,,,180,24
2021-04-08T00:00:00.000000,copper_lme,320,3,train,9001.5130469912,,,,180,24
2021-04-09T00:00:00.000000,copper_lme,321,3,train,8993.0130346711,,,,180,24
2021-04-12T00:00:00.000000,copper_lme,322,3,train,8901.0129013241,,,,180,24
2021-04-13T00:00:00.000000,copper_lme,323,3,train,8904.0129056723,,,,180,24
