date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-03-30T00:00:00.000000,copper_lme,62,3,train,4763.0069036071,,,,,,,9.017181443421231,0.057511618710686246
2020-03-31T00:00:00.000000,copper_lme,63,3,train,4797.0069528875,,,,,,,9.017181443421231,0.057511618710686246
2020-04-01T00:00:00.000000,copper_lme,64,3,train,4772.0069166519,,,,,,,9.017181443421231,0.057511618710686246
2020-04-02T00:00:00.000000,copper_lme,65,3,train,4821.5069883984,,,,,,,9.017181443421231,0.057511618710686246
2020-04-03T00:00:00.000000,copper_lme,66,3,train,4863.5070492742,,,,,,,9.017181443421231,0.057511618710686246
2020-04-06T00:00:00.000000,copper_lme,67,3,train,4867.0070543472,,,,,,,9.017181443421231,0.057511618710686246
2020-04-07T00:00:00.000000,copper_lme,68,3,train,5067.5073449567,,,,,,,9.017181443421231,0.057511618710686246
2020-04-08T00:00:00.000000,copper_lme,69,3,train,4976.0072123344,,,,,,,9.017181443421231,0.057511618710686246
2020-04-09T00:00:00.000000,copper_lme,70,3,train,4963.5071942166,,,,,,,9.017181443421231,0.057511618710686246
2020-04-14T00:00:00.000000,copper_lme,71,3,train,5119.0074196021,,,,,,,9.017181443421231,0.057511618710686246
2020-04-15T00:00:00.000000,copper_lme,72,3,train,5054.5073261142,,,,,,,9.017181443421231,0.057511618710686246
2020-04-16T00:00:00.000000,copper_lme,73,3,train,5098.5073898889,,,,,,,9.017181443421231,0.057511618710686246
2020-04-17T00:00:00.000000,copper_lme,74,3,train,5175.5075014945,,,,,,,9.017181443421231,0.057511618710686246
2020-04-20T00:00:00.000000,copper_lme,75,3,train,5169.507492798,,,,,,,9.017181443421231,0.057511618710686246
2020-04-21T00:00:00.000000,copper_lme,76,3,train,4994.5072391488,,,,,,,9.017181443421231,0.057511618710686246
2020-04-22T00:00:00.000000,copper_lme,77,3,train,5034.007296401,,,,,,,9.017181443421231,0.057511618710686246
2020-04-23T00:00:00.000000,copper_lme,78,3,train,5120.5074217762,,,,,,,9.017181443421231,0.057511618710686246
2020-04-24T00:00:00.000000,copper_lme,79,3,train,5118.0074181526,,,,,,,9.017181443421231,0.057511618710686246
2020-04-27T00:00:00.000000,copper_lme,80,3,train,5165.5074870003,,,,,,,9.017181443421231,0.057511618710686246
2020-04-28T00:00:00.000000,copper_lme,81,3,train,5169.507492798,,,,,,,9.017181443421231,0.057511618710686246
2020-04-29T00:00:00.000000,copper_lme,82,3,train,5184.0075138146,,,,,,,9.017181443421231,0.057511618710686246
2020-04-30T00:00:00.000000,copper_lme,83,3,train,5231.0075819376,,,,,,,9.017181443421231,0.057511618710686246
2020-05-01T00:00:00.000000,copper_lme,84,3,train,5061.0073355355,,,,,,,9.017181443421231,0.057511618710686246
2020-05-04T00:00:00.000000,copper_lme,85,3,train,5058.0073311872,,,,,,,9.017181443421231,0.057511618710686246
2020-05-05T00:00:00.000000,copper_lme,86,3,train,5111.5074087314,,,,,,,9.017181443421231,0.057511618710686246
2020-05-06T00:00:00.000000,copper_lme,87,3,train,5199.5075362807,,,,,,,9.017181443421231,0.057511618710686246
2020-05-07T00:00:00.000000,copper_lme,88,3,train,5227.5075768646,,,,,,,9.017181443421231,0.057511618710686246
2020-05-11T00:00:00.000000,copper_lme,89,3,train,5231.0075819376,,,,,,,9.017181443421231,0.057511618710686246
2020-05-12T00:00:00.000000,copper_lme,90,3,train,5234.0075862858,,,,,,,9.017181443421231,0.057511618710686246
2020-05-13T00:00:00.000000,copper_lme,91,3,train,5212.5075551232,,,,,,,9.017181443421231,0.057511618710686246
2020-05-14T00:00:00.000000,copper_lme,92,3,train,5155.507472506,,,,,,,9.017181443421231,0.057511618710686246
2020-05-15T00:00:00.000000,copper_lme,93,3,train,5165.0074862756,,,,,,,9.017181443421231,0.057511618710686246
2020-05-18T00:00:00.000000,copper_lme,94,3,train,5249.5076087519,,,,,,,9.017181443421231,0.057511618710686246
2020-05-19T00:00:00.000000,copper_lme,95,3,train,5314.0077022398,,,,,,,9.017181443421231,0.057511618710686246
2020-05-20T00:00:00.000000,copper_lme,96,3,train,5333.0077297788,,,,,,,9.017181443421231,0.057511618710686246
2020-05-21T00:00:00.000000,copper_lme,97,3,train,5387.0078080477,,,,,,,9.017181443421231,0.057511618710686246
2020-05-22T00:00:00.000000,copper_lme,98,3,train,5242.5075986059,,,,,,,9.017181443421231,0.057511618710686246
2020-05-26T00:00:00.000000,copper_lme,99,3,train,5341.5077420989,,,,,,,9.017181443421231,0.057511618710686246
2020-05-27T00:00:00.000000,copper_lme,100,3,train,5308.5076942679,,,,,,,9.017181443421231,0.057511618710686246
2020-05-28T00:00:00.000000,copper_lme,101,3,train,5278.5076507852,,,,,,,9.017181443421231,0.057511618710686246
2020-05-29T00:00:00.000000,copper_lme,102,3,train,5332.5077290541,,,,,,,9.017181443421231,0.057511618710686246
2020-06-01T00:00:00.000000,copper_lme,103,3,train,5376.5077928288,,,,,,,9.017181443421231,0.057511618710686246
2020-06-02T00:00:00.000000,copper_lme,104,3,train,5463.007918204,,,,,,,9.017181443421231,0.057511618710686246
2020-06-03T00:00:00.000000,copper_lme,105,3,train,5499.0079703832,,,,,,,9.017181443421231,0.057511618710686246
2020-06-04T00:00:00.000000,copper_lme,106,3,train,5452.507902985,,,,,,,9.017181443421231,0.057511618710686246
2020-06-05T00:00:00.000000,copper_lme,107,3,train,5588.008099382,,,,,,,9.017181443421231,0.057511618710686246
2020-06-08T00:00:00.000000,copper_lme,108,3,train,5659.0082022911,,,,,,,9.017181443421231,0.057511618710686246
2020-06-09T00:00:00.000000,copper_lme,109,3,train,5680.5082334537,,,,,,,9.017181443421231,0.057511618710686246
2020-06-10T00:00:00.000000,copper_lme,110,3,train,5801.0084081093,,,,,,,9.017181443421231,0.057511618710686246
2020-06-11T00:00:00.000000,copper_lme,111,3,train,5801.508408834,,,,,,,9.017181443421231,0.057511618710686246
2020-06-12T00:00:00.000000,copper_lme,112,3,train,5785.5083856432,,,,,,,9.017181443421231,0.057511618710686246
2020-06-15T00:00:00.000000,copper_lme,113,3,train,5646.0081834486,,,,,,,9.017181443421231,0.057511618710686246
2020-06-16T00:00:00.000000,copper_lme,114,3,train,5759.5083479582,,,,,,,9.017181443421231,0.057511618710686246
2020-06-17T00:00:00.000000,copper_lme,115,3,train,5734.0083109979,,,,,,,9.017181443421231,0.057511618710686246
2020-06-18T00:00:00.000000,copper_lme,116,3,train,5799.0084052105,,,,,,,9.017181443421231,0.057511618710686246
2020-06-19T00:00:00.000000,copper_lme,117,3,train,5835.5084581144,,,,,,,9.017181443421231,0.057511618710686246
2020-06-22T00:00:00.000000,copper_lme,118,3,train,5825.0084428955,,,,,,,9.017181443421231,0.057511618710686246
2020-06-23T00:00:00.000000,copper_lme,119,3,train,5895.0085443552,,,,,,,9.017181443421231,0.057511618710686246
2020-06-24T00:00:00.000000,copper_lme,120,3,train,5871.008509569,,,,,,,9.017181443421231,0.057511618710686246
2020-06-25T00:00:00.000000,copper_lme,121,3,train,5880.5085233385,,,,,,,9.017181443421231,0.057511618710686246
2020-06-26T00:00:00.000000,copper_lme,122,3,train,5985.5086755281,,,,,,,9.017181443421231,0.057511618710686246
2020-06-29T00:00:00.000000,copper_lme,123,3,train,5957.0086342195,,,,,,,9.017181443421231,0.057511618710686246
2020-06-30T00:00:00.000000,copper_lme,124,3,train,6038.0087516228,,,,,,,9.017181443421231,0.057511618710686246
2020-07-01T00:00:00.000000,copper_lme,125,3,train,6016.5087204602,,,,,,,9.017181443421231,0.057511618710686246
2020-07-02T00:00:00.000000,copper_lme,126,3,train,6080.0088124986,,,,,,,9.017181443421231,0.057511618710686246
2020-07-03T00:00:00.000000,copper_lme,127,3,train,6022.5087291568,,,,,,,9.017181443421231,0.057511618710686246
2020-07-06T00:00:00.000000,copper_lme,128,3,train,6112.0088588802,,,,,,,9.017181443421231,0.057511618710686246
2020-07-07T00:00:00.000000,copper_lme,129,3,train,6086.0088211952,,,,,,,9.017181443421231,0.057511618710686246
2020-07-08T00:00:00.000000,copper_lme,130,3,train,6194.008977733,,,,,,,9.017181443421231,0.057511618710686246
2020-07-09T00:00:00.000000,copper_lme,131,3,train,6339.5091886242,,,,,,,9.017181443421231,0.057511618710686246
2020-07-10T00:00:00.000000,copper_lme,132,3,train,6322.509163984,,,,,,,9.017181443421231,0.057511618710686246
2020-07-13T00:00:00.000000,copper_lme,133,3,train,6545.0094864809,,,,,,,9.017181443421231,0.057511618710686246
2020-07-14T00:00:00.000000,copper_lme,134,3,train,6489.5094060378,,,,,,,9.017181443421231,0.057511618710686246
2020-07-15T00:00:00.000000,copper_lme,135,3,train,6507.0094314027,,,,,,,9.017181443421231,0.057511618710686246
2020-07-16T00:00:00.000000,copper_lme,136,3,train,6385.009254573,,,,,,,9.017181443421231,0.057511618710686246
2020-07-17T00:00:00.000000,copper_lme,137,3,train,6454.509355308,,,,,,,9.017181443421231,0.057511618710686246
2020-07-20T00:00:00.000000,copper_lme,138,3,train,6416.5093002299,,,,,,,9.017181443421231,0.057511618710686246
2020-07-21T00:00:00.000000,copper_lme,139,3,train,6513.0094400993,,,,,,,9.017181443421231,0.057511618710686246
2020-07-22T00:00:00.000000,copper_lme,140,3,train,6527.0094603912,,,,,,,9.017181443421231,0.057511618710686246
2020-07-23T00:00:00.000000,copper_lme,141,3,train,6533.5094698125,,,,,,,9.017181443421231,0.057511618710686246
2020-07-24T00:00:00.000000,copper_lme,142,3,train,6412.5092944322,,,,,,,9.017181443421231,0.057511618710686246
2020-07-27T00:00:00.000000,copper_lme,143,3,train,6425.5093132747,,,,,,,9.017181443421231,0.057511618710686246
2020-07-28T00:00:00.000000,copper_lme,144,3,train,6399.5092755896,,,,,,,9.017181443421231,0.057511618710686246
2020-07-29T00:00:00.000000,copper_lme,145,3,train,6475.0093850212,,,,,,,9.017181443421231,0.057511618710686246
2020-07-30T00:00:00.000000,copper_lme,146,3,train,6433.5093248701,,,,,,,9.017181443421231,0.057511618710686246
2020-07-31T00:00:00.000000,copper_lme,147,3,train,6446.5093437126,,,,,,,9.017181443421231,0.057511618710686246
2020-08-03T00:00:00.000000,copper_lme,148,3,train,6441.0093357407,,,,,,,9.017181443421231,0.057511618710686246
2020-08-04T00:00:00.000000,copper_lme,149,3,train,6440.0093342913,,,,,,,9.017181443421231,0.057511618710686246
2020-08-05T00:00:00.000000,copper_lme,150,3,train,6525.5094582171,,,,,,,9.017181443421231,0.057511618710686246
2020-08-06T00:00:00.000000,copper_lme,151,3,train,6453.5093538585,,,,,,,9.017181443421231,0.057511618710686246
2020-08-07T00:00:00.000000,copper_lme,152,3,train,6437.009329943,,,,,,,9.017181443421231,0.057511618710686246
2020-08-10T00:00:00.000000,copper_lme,153,3,train,6363.0092226857,,,,,,,9.017181443421231,0.057511618710686246
2020-08-11T00:00:00.000000,copper_lme,154,3,train,6356.5092132644,,,,,,,9.017181443421231,0.057511618710686246
2020-08-12T00:00:00.000000,copper_lme,155,3,train,6379.0092458764,,,,,,,9.017181443421231,0.057511618710686246
2020-08-13T00:00:00.000000,copper_lme,156,3,train,6380.0092473259,,,,,,,9.017181443421231,0.057511618710686246
2020-08-14T00:00:00.000000,copper_lme,157,3,train,6342.5091929725,,,,,,,9.017181443421231,0.057511618710686246
2020-08-17T00:00:00.000000,copper_lme,158,3,train,6439.5093335666,,,,,,,9.017181443421231,0.057511618710686246
2020-08-18T00:00:00.000000,copper_lme,159,3,train,6492.5094103861,,,,,,,9.017181443421231,0.057511618710686246
2020-08-19T00:00:00.000000,copper_lme,160,3,train,6667.0096633106,,,,,,,9.017181443421231,0.057511618710686246
2020-08-20T00:00:00.000000,copper_lme,161,3,train,6594.5095582273,,,,,,,9.017181443421231,0.057511618710686246
2020-08-21T00:00:00.000000,copper_lme,162,3,train,6564.5095147446,,,,,,,9.017181443421231,0.057511618710686246
2020-08-24T00:00:00.000000,copper_lme,163,3,train,6579.509536486,,,,,,,9.017181443421231,0.057511618710686246
2020-08-25T00:00:00.000000,copper_lme,164,3,train,6544.5094857561,,,,,,,9.017181443421231,0.057511618710686246
2020-08-26T00:00:00.000000,copper_lme,165,3,train,6603.5095712722,,,,,,,9.017181443421231,0.057511618710686246
2020-08-27T00:00:00.000000,copper_lme,166,3,train,6602.5095698227,,,,,,,9.017181443421231,0.057511618710686246
2020-08-28T00:00:00.000000,copper_lme,167,3,train,6728.0097517255,,,,,,,9.017181443421231,0.057511618710686246
2020-09-01T00:00:00.000000,copper_lme,168,3,train,6788.5098394156,,,,,,,9.017181443421231,0.057511618710686246
2020-09-02T00:00:00.000000,copper_lme,169,3,train,6719.0097386807,,,,,,,9.017181443421231,0.057511618710686246
2020-09-03T00:00:00.000000,copper_lme,170,3,train,6613.0095850417,,,,,,,9.017181443421231,0.057511618710686246
2020-09-04T00:00:00.000000,copper_lme,171,3,train,6678.0096792543,,,,,,,9.017181443421231,0.057511618710686246
2020-09-07T00:00:00.000000,copper_lme,172,3,train,6790.5098423145,,,,,,,9.017181443421231,0.057511618710686246
2020-09-08T00:00:00.000000,copper_lme,173,3,train,6767.5098089777,,,,,,,9.017181443421231,0.057511618710686246
2020-09-09T00:00:00.000000,copper_lme,174,3,train,6709.0097241864,,,,,,,9.017181443421231,0.057511618710686246
2020-09-10T00:00:00.000000,copper_lme,175,3,train,6710.5097263605,,,,,,,9.017181443421231,0.057511618710686246
2020-09-11T00:00:00.000000,copper_lme,176,3,train,6757.5097944835,,,,,,,9.017181443421231,0.057511618710686246
2020-09-14T00:00:00.000000,copper_lme,177,3,train,6788.0098386909,,,,,,,9.017181443421231,0.057511618710686246
2020-09-15T00:00:00.000000,copper_lme,178,3,train,6813.5098756512,,,,,,,9.017181443421231,0.057511618710686246
2020-09-16T00:00:00.000000,copper_lme,179,3,train,6776.0098212978,,,,,,,9.017181443421231,0.057511618710686246
2020-09-17T00:00:00.000000,copper_lme,180,3,train,6761.0097995565,,,,,,,9.017181443421231,0.057511618710686246
2020-09-18T00:00:00.000000,copper_lme,181,3,train,6833.5099046397,,,,,,,9.017181443421231,0.057511618710686246
2020-09-21T00:00:00.000000,copper_lme,182,3,train,6837.0099097127,,,,,,,9.017181443421231,0.057511618710686246
2020-09-22T00:00:00.000000,copper_lme,183,3,train,6810.0098705782,,,,,,,9.017181443421231,0.057511618710686246
2020-09-23T00:00:00.000000,copper_lme,184,3,train,6725.5097481019,,,,,,,9.017181443421231,0.057511618710686246
2020-09-24T00:00:00.000000,copper_lme,185,3,train,6538.5094770596,,,,,,,9.017181443421231,0.057511618710686246
2020-09-25T00:00:00.000000,copper_lme,186,3,train,6529.0094632901,,,,,,,9.017181443421231,0.057511618710686246
2020-09-28T00:00:00.000000,copper_lme,187,3,train,6571.5095248906,,,,,,,9.017181443421231,0.057511618710686246
2020-09-29T00:00:00.000000,copper_lme,188,3,train,6546.0094879303,,,,,,,9.017181443421231,0.057511618710686246
2020-09-30T00:00:00.000000,copper_lme,189,3,train,6610.0095806934,,,,,,,9.017181443421231,0.057511618710686246
2020-10-01T00:00:00.000000,copper_lme,190,3,train,6614.0095864911,,,,,,,9.017181443421231,0.057511618710686246
2020-10-02T00:00:00.000000,copper_lme,191,3,train,6409.5092900839,,,,,,,9.017181443421231,0.057511618710686246
2020-10-05T00:00:00.000000,copper_lme,192,3,train,6507.5094321274,,,,,,,9.017181443421231,0.057511618710686246
2020-10-06T00:00:00.000000,copper_lme,193,3,train,6509.0094343016,,,,,,,9.017181443421231,0.057511618710686246
2020-10-07T00:00:00.000000,copper_lme,194,3,train,6525.0094574924,,,,,,,9.017181443421231,0.057511618710686246
2020-10-08T00:00:00.000000,copper_lme,195,3,train,6611.5095828676,,,,,,,9.017181443421231,0.057511618710686246
2020-10-09T00:00:00.000000,copper_lme,196,3,train,6740.5097698433,,,,,,,9.017181443421231,0.057511618710686246
2020-10-12T00:00:00.000000,copper_lme,197,3,train,6769.0098111519,,,,,,,9.017181443421231,0.057511618710686246
2020-10-13T00:00:00.000000,copper_lme,198,3,train,6699.5097104169,,,,,,,9.017181443421231,0.057511618710686246
2020-10-14T00:00:00.000000,copper_lme,199,3,train,6702.0097140404,,,,,,,9.017181443421231,0.057511618710686246
2020-10-15T00:00:00.000000,copper_lme,200,3,train,6683.5096872261,,,,,,,9.017181443421231,0.057511618710686246
2020-10-16T00:00:00.000000,copper_lme,201,3,train,6728.0097517255,,,,,,,9.017181443421231,0.057511618710686246
2020-10-19T00:00:00.000000,copper_lme,202,3,train,6755.0097908599,,,,,,,9.017181443421231,0.057511618710686246
2020-10-20T00:00:00.000000,copper_lme,203,3,train,6814.0098763759,,,,,,,9.017181443421231,0.057511618710686246
2020-10-21T00:00:00.000000,copper_lme,204,3,train,6953.0100778459,,,,,,,9.017181443421231,0.057511618710686246
2020-10-22T00:00:00.000000,copper_lme,205,3,train,6886.0099807345,,,,,,,9.017181443421231,0.057511618710686246
2020-10-23T00:00:00.000000,copper_lme,206,3,train,6879.5099713132,,,,,,,9.017181443421231,0.057511618710686246
2020-10-26T00:00:00.000000,copper_lme,207,3,train,6806.0098647805,,,,,,,9.017181443421231,0.057511618710686246
2020-10-27T00:00:00.000000,copper_lme,208,3,train,6787.5098379662,,,,,,,9.017181443421231,0.057511618710686246
2020-10-28T00:00:00.000000,copper_lme,209,3,train,6694.5097031698,,,,,,,9.017181443421231,0.057511618710686246
2020-10-29T00:00:00.000000,copper_lme,210,3,train,6692.0096995462,,,,,,,9.017181443421231,0.057511618710686246
2020-10-30T00:00:00.000000,copper_lme,211,3,train,6694.5097031698,,,,,,,9.017181443421231,0.057511618710686246
2020-11-02T00:00:00.000000,copper_lme,212,3,train,6712.5097292594,,,,,,,9.017181443421231,0.057511618710686246
2020-11-03T00:00:00.000000,copper_lme,213,3,train,6791.5098437639,,,,,,,9.017181443421231,0.057511618710686246
2020-11-04T00:00:00.000000,copper_lme,214,3,train,6748.009780714,,,,,,,9.017181443421231,0.057511618710686246
2020-11-05T00:00:00.000000,copper_lme,215,3,train,6798.0098531852,,,,,,,9.017181443421231,0.057511618710686246
2020-11-06T00:00:00.000000,copper_lme,216,3,train,6938.5100568292,,,,,,,9.017181443421231,0.057511618710686246
2020-11-09T00:00:00.000000,copper_lme,217,3,train,7034.0101952492,,,,,,,9.017181443421231,0.057511618710686246
2020-11-10T00:00:00.000000,copper_lme,218,3,train,6865.5099510213,,,,,,,9.017181443421231,0.057511618710686246
2020-11-11T00:00:00.000000,copper_lme,219,3,train,6912.5100191442,,,,,,,9.017181443421231,0.057511618710686246
2020-11-12T00:00:00.000000,copper_lme,220,3,train,6904.0100068241,,,,,,,9.017181443421231,0.057511618710686246
2020-11-13T00:00:00.000000,copper_lme,221,3,train,6926.0100387114,,,,,,,9.017181443421231,0.057511618710686246
2020-11-16T00:00:00.000000,copper_lme,222,3,train,7113.0103097538,,,,,,,9.017181443421231,0.057511618710686246
2020-11-17T00:00:00.000000,copper_lme,223,3,train,7050.01021844,,,,,,,9.017181443421231,0.057511618710686246
2020-11-18T00:00:00.000000,copper_lme,224,3,train,7083.010266271,,,,,,,9.017181443421231,0.057511618710686246
2020-11-19T00:00:00.000000,copper_lme,225,3,train,7028.0101865527,,,,,,,9.017181443421231,0.057511618710686246
2020-11-20T00:00:00.000000,copper_lme,226,3,train,7178.510404691,,,,,,,9.017181443421231,0.057511618710686246
2020-11-23T00:00:00.000000,copper_lme,227,3,train,7215.5104583197,,,,,,,9.017181443421231,0.057511618710686246
2020-11-24T00:00:00.000000,copper_lme,228,3,train,7302.0105836949,,,,,,,9.017181443421231,0.057511618710686246
2020-11-25T00:00:00.000000,copper_lme,229,3,train,7238.5104916565,,,,,,,9.017181443421231,0.057511618710686246
2020-11-26T00:00:00.000000,copper_lme,230,3,train,7356.5106626885,,,,,,,9.017181443421231,0.057511618710686246
2020-11-27T00:00:00.000000,copper_lme,231,3,train,7462.0108156028,,,,,,,9.017181443421231,0.057511618710686246
2020-11-30T00:00:00.000000,copper_lme,232,3,train,7674.5111236054,,,,,,,9.017181443421231,0.057511618710686246
2020-12-01T00:00:00.000000,copper_lme,233,3,train,7644.011079398,,,,,,,9.017181443421231,0.057511618710686246
2020-12-02T00:00:00.000000,copper_lme,234,3,train,7616.5110395388,,,,,,,9.017181443421231,0.057511618710686246
