date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-24T00:00:00.000000,aluminium_lme,16,1,train,1775.5025734525,,,,0.0010572293821290014,-0.0002582516316494236
2020-01-27T00:00:00.000000,aluminium_lme,17,1,train,1755.502544464,,,,0.0010572293821290014,-0.0002582516316494236
2020-01-28T00:00:00.000000,aluminium_lme,18,1,train,1744.5025285204,,,,0.0010572293821290014,-0.0002582516316494236
2020-01-29T00:00:00.000000,aluminium_lme,19,1,train,1732.5025111273,,,,0.0010572293821290014,-0.0002582516316494236
2020-01-30T00:00:00.000000,aluminium_lme,20,1,train,1722.502496633,,,,0.0010572293821290014,-0.0002582516316494236
2020-01-31T00:00:00.000000,aluminium_lme,21,1,train,1709.5024777905,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-03T00:00:00.000000,aluminium_lme,22,1,train,1694.5024560492,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-04T00:00:00.000000,aluminium_lme,23,1,train,1687.0024451785,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-05T00:00:00.000000,aluminium_lme,24,1,train,1688.0024466279,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-06T00:00:00.000000,aluminium_lme,25,1,train,1698.0024611222,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-07T00:00:00.000000,aluminium_lme,26,1,train,1693.5024545997,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-10T00:00:00.000000,aluminium_lme,27,1,train,1676.0024292348,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-11T00:00:00.000000,aluminium_lme,28,1,train,1689.502448802,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-12T00:00:00.000000,aluminium_lme,29,1,train,1707.002474167,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-13T00:00:00.000000,aluminium_lme,30,1,train,1701.5024661951,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-14T00:00:00.000000,aluminium_lme,31,1,train,1704.5024705434,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-17T00:00:00.000000,aluminium_lme,32,1,train,1678.5024328584,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-18T00:00:00.000000,aluminium_lme,33,1,train,1681.0024364819,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-19T00:00:00.000000,aluminium_lme,34,1,train,1686.0024437291,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-20T00:00:00.000000,aluminium_lme,35,1,train,1687.0024451785,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-21T00:00:00.000000,aluminium_lme,36,1,train,1677.0024306842,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-24T00:00:00.000000,aluminium_lme,37,1,train,1672.5024241618,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-25T00:00:00.000000,aluminium_lme,38,1,train,1685.0024422796,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-26T00:00:00.000000,aluminium_lme,39,1,train,1676.5024299595,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-27T00:00:00.000000,aluminium_lme,40,1,train,1671.0024219877,,,,0.0010572293821290014,-0.0002582516316494236
2020-02-28T00:00:00.000000,aluminium_lme,41,1,train,1663.0024103923,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-02T00:00:00.000000,aluminium_lme,42,1,train,1684.5024415549,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-03T00:00:00.000000,aluminium_lme,43,1,train,1706.0024727175,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-04T00:00:00.000000,aluminium_lme,44,1,train,1723.5024980825,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-05T00:00:00.000000,aluminium_lme,45,1,train,1715.0024857624,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-06T00:00:00.000000,aluminium_lme,46,1,train,1687.0024451785,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-09T00:00:00.000000,aluminium_lme,47,1,train,1643.5023821285,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-10T00:00:00.000000,aluminium_lme,48,1,train,1689.0024480773,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-11T00:00:00.000000,aluminium_lme,49,1,train,1670.502421263,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-12T00:00:00.000000,aluminium_lme,50,1,train,1643.0023814038,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-13T00:00:00.000000,aluminium_lme,51,1,train,1677.0024306842,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-16T00:00:00.000000,aluminium_lme,52,1,train,1640.5023777803,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-17T00:00:00.000000,aluminium_lme,53,1,train,1628.0023596625,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-18T00:00:00.000000,aluminium_lme,54,1,train,1602.5023227021,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-19T00:00:00.000000,aluminium_lme,55,1,train,1581.0022915395,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-20T00:00:00.000000,aluminium_lme,56,1,train,1580.5022908148,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-23T00:00:00.000000,aluminium_lme,57,1,train,1536.0022263154,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-24T00:00:00.000000,aluminium_lme,58,1,train,1532.5022212425,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-25T00:00:00.000000,aluminium_lme,59,1,train,1507.5021850069,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-26T00:00:00.000000,aluminium_lme,60,1,train,1507.5021850069,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-27T00:00:00.000000,aluminium_lme,61,1,train,1506.0021828327,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-30T00:00:00.000000,aluminium_lme,62,1,train,1495.0021668891,,,,0.0010572293821290014,-0.0002582516316494236
2020-03-31T00:00:00.000000,aluminium_lme,63,1,train,1489.0021581925,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-01T00:00:00.000000,aluminium_lme,64,1,train,1463.5021212322,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-02T00:00:00.000000,aluminium_lme,65,1,train,1448.5020994908,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-03T00:00:00.000000,aluminium_lme,66,1,train,1452.0021045638,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-06T00:00:00.000000,aluminium_lme,67,1,train,1424.5020647047,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-07T00:00:00.000000,aluminium_lme,68,1,train,1455.5021096368,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-08T00:00:00.000000,aluminium_lme,69,1,train,1421.5020603564,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-09T00:00:00.000000,aluminium_lme,70,1,train,1428.5020705024,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-14T00:00:00.000000,aluminium_lme,71,1,train,1456.0021103615,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-15T00:00:00.000000,aluminium_lme,72,1,train,1469.5021299287,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-16T00:00:00.000000,aluminium_lme,73,1,train,1476.00213935,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-17T00:00:00.000000,aluminium_lme,74,1,train,1482.5021487713,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-20T00:00:00.000000,aluminium_lme,75,1,train,1451.5021038391,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-21T00:00:00.000000,aluminium_lme,76,1,train,1443.5020922437,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-22T00:00:00.000000,aluminium_lme,77,1,train,1461.5021183333,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-23T00:00:00.000000,aluminium_lme,78,1,train,1473.5021357264,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-24T00:00:00.000000,aluminium_lme,79,1,train,1473.0021350017,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-27T00:00:00.000000,aluminium_lme,80,1,train,1472.502134277,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-28T00:00:00.000000,aluminium_lme,81,1,train,1465.0021234063,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-29T00:00:00.000000,aluminium_lme,82,1,train,1464.0021219569,,,,0.0010572293821290014,-0.0002582516316494236
2020-04-30T00:00:00.000000,aluminium_lme,83,1,train,1460.5021168839,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-01T00:00:00.000000,aluminium_lme,84,1,train,1440.0020871707,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-04T00:00:00.000000,aluminium_lme,85,1,train,1437.0020828225,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-05T00:00:00.000000,aluminium_lme,86,1,train,1438.5020849966,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-06T00:00:00.000000,aluminium_lme,87,1,train,1443.002091519,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-07T00:00:00.000000,aluminium_lme,88,1,train,1450.002101665,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-11T00:00:00.000000,aluminium_lme,89,1,train,1454.5021081874,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-12T00:00:00.000000,aluminium_lme,90,1,train,1443.002091519,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-13T00:00:00.000000,aluminium_lme,91,1,train,1439.0020857213,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-14T00:00:00.000000,aluminium_lme,92,1,train,1433.5020777495,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-15T00:00:00.000000,aluminium_lme,93,1,train,1432.5020763,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-18T00:00:00.000000,aluminium_lme,94,1,train,1441.5020893449,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-19T00:00:00.000000,aluminium_lme,95,1,train,1464.0021219569,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-20T00:00:00.000000,aluminium_lme,96,1,train,1454.0021074627,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-21T00:00:00.000000,aluminium_lme,97,1,train,1487.0021552937,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-22T00:00:00.000000,aluminium_lme,98,1,train,1473.0021350017,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-26T00:00:00.000000,aluminium_lme,99,1,train,1486.0021538442,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-27T00:00:00.000000,aluminium_lme,100,1,train,1504.0021799339,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-28T00:00:00.000000,aluminium_lme,101,1,train,1500.5021748609,,,,0.0010572293821290014,-0.0002582516316494236
2020-05-29T00:00:00.000000,aluminium_lme,102,1,train,1515.0021958775,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-01T00:00:00.000000,aluminium_lme,103,1,train,1511.5021908046,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-02T00:00:00.000000,aluminium_lme,104,1,train,1499.5021734115,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-03T00:00:00.000000,aluminium_lme,105,1,train,1526.0022118212,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-04T00:00:00.000000,aluminium_lme,106,1,train,1535.002224866,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-05T00:00:00.000000,aluminium_lme,107,1,train,1553.5022516804,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-08T00:00:00.000000,aluminium_lme,108,1,train,1569.5022748712,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-09T00:00:00.000000,aluminium_lme,109,1,train,1565.5022690735,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-10T00:00:00.000000,aluminium_lme,110,1,train,1613.5023386458,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-11T00:00:00.000000,aluminium_lme,111,1,train,1582.002292989,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-12T00:00:00.000000,aluminium_lme,112,1,train,1560.0022611016,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-15T00:00:00.000000,aluminium_lme,113,1,train,1546.0022408097,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-16T00:00:00.000000,aluminium_lme,114,1,train,1573.5022806688,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-17T00:00:00.000000,aluminium_lme,115,1,train,1577.5022864665,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-18T00:00:00.000000,aluminium_lme,116,1,train,1586.5022995114,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-19T00:00:00.000000,aluminium_lme,117,1,train,1578.0022871913,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-22T00:00:00.000000,aluminium_lme,118,1,train,1573.0022799441,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-23T00:00:00.000000,aluminium_lme,119,1,train,1577.5022864665,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-24T00:00:00.000000,aluminium_lme,120,1,train,1564.0022668993,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-25T00:00:00.000000,aluminium_lme,121,1,train,1543.5022371861,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-26T00:00:00.000000,aluminium_lme,122,1,train,1582.002292989,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-29T00:00:00.000000,aluminium_lme,123,1,train,1589.0023031349,,,,0.0010572293821290014,-0.0002582516316494236
2020-06-30T00:00:00.000000,aluminium_lme,124,1,train,1602.0023219774,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-01T00:00:00.000000,aluminium_lme,125,1,train,1593.5023096573,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-02T00:00:00.000000,aluminium_lme,126,1,train,1601.5023212527,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-03T00:00:00.000000,aluminium_lme,127,1,train,1581.5022922642,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-06T00:00:00.000000,aluminium_lme,128,1,train,1593.0023089326,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-07T00:00:00.000000,aluminium_lme,129,1,train,1596.5023140056,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-08T00:00:00.000000,aluminium_lme,130,1,train,1619.0023466176,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-09T00:00:00.000000,aluminium_lme,131,1,train,1659.5024053193,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-10T00:00:00.000000,aluminium_lme,132,1,train,1639.5023763308,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-13T00:00:00.000000,aluminium_lme,133,1,train,1664.5024125664,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-14T00:00:00.000000,aluminium_lme,134,1,train,1640.0023770556,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-15T00:00:00.000000,aluminium_lme,135,1,train,1651.0023929992,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-16T00:00:00.000000,aluminium_lme,136,1,train,1627.002358213,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-17T00:00:00.000000,aluminium_lme,137,1,train,1618.0023451682,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-20T00:00:00.000000,aluminium_lme,138,1,train,1621.0023495165,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-21T00:00:00.000000,aluminium_lme,139,1,train,1646.5023864768,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-22T00:00:00.000000,aluminium_lme,140,1,train,1651.0023929992,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-23T00:00:00.000000,aluminium_lme,141,1,train,1661.0024074935,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-24T00:00:00.000000,aluminium_lme,142,1,train,1654.5023980722,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-27T00:00:00.000000,aluminium_lme,143,1,train,1661.5024082182,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-28T00:00:00.000000,aluminium_lme,144,1,train,1671.0024219877,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-29T00:00:00.000000,aluminium_lme,145,1,train,1687.0024451785,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-30T00:00:00.000000,aluminium_lme,146,1,train,1681.5024372067,,,,0.0010572293821290014,-0.0002582516316494236
2020-07-31T00:00:00.000000,aluminium_lme,147,1,train,1685.5024430044,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-03T00:00:00.000000,aluminium_lme,148,1,train,1679.5024343078,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-04T00:00:00.000000,aluminium_lme,149,1,train,1709.5024777905,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-05T00:00:00.000000,aluminium_lme,150,1,train,1739.0025205485,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-06T00:00:00.000000,aluminium_lme,151,1,train,1722.0024959083,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-07T00:00:00.000000,aluminium_lme,152,1,train,1744.0025277957,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-10T00:00:00.000000,aluminium_lme,153,1,train,1730.0025075037,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-11T00:00:00.000000,aluminium_lme,154,1,train,1749.5025357675,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-12T00:00:00.000000,aluminium_lme,155,1,train,1754.0025422899,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-13T00:00:00.000000,aluminium_lme,156,1,train,1738.0025190991,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-14T00:00:00.000000,aluminium_lme,157,1,train,1730.0025075037,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-17T00:00:00.000000,aluminium_lme,158,1,train,1719.5024922848,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-18T00:00:00.000000,aluminium_lme,159,1,train,1733.002511852,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-19T00:00:00.000000,aluminium_lme,160,1,train,1746.5025314192,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-20T00:00:00.000000,aluminium_lme,161,1,train,1755.502544464,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-21T00:00:00.000000,aluminium_lme,162,1,train,1722.502496633,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-24T00:00:00.000000,aluminium_lme,163,1,train,1735.5025154756,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-25T00:00:00.000000,aluminium_lme,164,1,train,1733.002511852,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-26T00:00:00.000000,aluminium_lme,165,1,train,1737.0025176497,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-27T00:00:00.000000,aluminium_lme,166,1,train,1738.0025190991,,,,0.0010572293821290014,-0.0002582516316494236
2020-08-28T00:00:00.000000,aluminium_lme,167,1,train,1762.0025538853,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-01T00:00:00.000000,aluminium_lme,168,1,train,1781.5025821491,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-02T00:00:00.000000,aluminium_lme,169,1,train,1778.5025778008,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-03T00:00:00.000000,aluminium_lme,170,1,train,1743.502527071,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-04T00:00:00.000000,aluminium_lme,171,1,train,1753.0025408405,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-07T00:00:00.000000,aluminium_lme,172,1,train,1763.0025553347,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-08T00:00:00.000000,aluminium_lme,173,1,train,1744.0025277957,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-09T00:00:00.000000,aluminium_lme,174,1,train,1740.002521998,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-10T00:00:00.000000,aluminium_lme,175,1,train,1743.502527071,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-11T00:00:00.000000,aluminium_lme,176,1,train,1746.5025314192,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-14T00:00:00.000000,aluminium_lme,177,1,train,1749.0025350428,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-15T00:00:00.000000,aluminium_lme,178,1,train,1767.0025611324,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-16T00:00:00.000000,aluminium_lme,179,1,train,1759.002549537,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-17T00:00:00.000000,aluminium_lme,180,1,train,1743.502527071,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-18T00:00:00.000000,aluminium_lme,181,1,train,1745.0025292451,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-21T00:00:00.000000,aluminium_lme,182,1,train,1752.5025401158,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-22T00:00:00.000000,aluminium_lme,183,1,train,1744.0025277957,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-23T00:00:00.000000,aluminium_lme,184,1,train,1718.5024908353,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-24T00:00:00.000000,aluminium_lme,185,1,train,1697.0024596727,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-25T00:00:00.000000,aluminium_lme,186,1,train,1708.5024763411,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-28T00:00:00.000000,aluminium_lme,187,1,train,1737.0025176497,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-29T00:00:00.000000,aluminium_lme,188,1,train,1746.0025306945,,,,0.0010572293821290014,-0.0002582516316494236
2020-09-30T00:00:00.000000,aluminium_lme,189,1,train,1737.0025176497,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-01T00:00:00.000000,aluminium_lme,190,1,train,1716.0024872118,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-02T00:00:00.000000,aluminium_lme,191,1,train,1705.0024712681,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-05T00:00:00.000000,aluminium_lme,192,1,train,1741.5025241721,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-06T00:00:00.000000,aluminium_lme,193,1,train,1755.0025437393,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-07T00:00:00.000000,aluminium_lme,194,1,train,1745.5025299698,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-08T00:00:00.000000,aluminium_lme,195,1,train,1786.0025886715,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-09T00:00:00.000000,aluminium_lme,196,1,train,1805.5026169352,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-12T00:00:00.000000,aluminium_lme,197,1,train,1829.5026517214,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-13T00:00:00.000000,aluminium_lme,198,1,train,1841.0026683898,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-14T00:00:00.000000,aluminium_lme,199,1,train,1836.0026611427,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-15T00:00:00.000000,aluminium_lme,200,1,train,1824.0026437496,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-16T00:00:00.000000,aluminium_lme,201,1,train,1865.5027039007,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-19T00:00:00.000000,aluminium_lme,202,1,train,1848.0026785358,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-20T00:00:00.000000,aluminium_lme,203,1,train,1826.0026466484,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-21T00:00:00.000000,aluminium_lme,204,1,train,1842.5026705639,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-22T00:00:00.000000,aluminium_lme,205,1,train,1828.0026495473,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-23T00:00:00.000000,aluminium_lme,206,1,train,1829.0026509967,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-26T00:00:00.000000,aluminium_lme,207,1,train,1822.5026415755,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-27T00:00:00.000000,aluminium_lme,208,1,train,1808.0026205588,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-28T00:00:00.000000,aluminium_lme,209,1,train,1801.0026104128,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-29T00:00:00.000000,aluminium_lme,210,1,train,1786.0025886715,,,,0.0010572293821290014,-0.0002582516316494236
2020-10-30T00:00:00.000000,aluminium_lme,211,1,train,1820.5026386766,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-02T00:00:00.000000,aluminium_lme,212,1,train,1834.5026589685,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-03T00:00:00.000000,aluminium_lme,213,1,train,1891.002740861,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-04T00:00:00.000000,aluminium_lme,214,1,train,1877.0027205691,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-05T00:00:00.000000,aluminium_lme,215,1,train,1885.5027328892,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-06T00:00:00.000000,aluminium_lme,216,1,train,1891.5027415857,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-09T00:00:00.000000,aluminium_lme,217,1,train,1913.0027727483,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-10T00:00:00.000000,aluminium_lme,218,1,train,1880.0027249173,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-11T00:00:00.000000,aluminium_lme,219,1,train,1905.0027611529,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-12T00:00:00.000000,aluminium_lme,220,1,train,1904.5027604282,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-13T00:00:00.000000,aluminium_lme,221,1,train,1918.0027799955,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-16T00:00:00.000000,aluminium_lme,222,1,train,1933.0028017368,,,,0.0010572293821290014,-0.0002582516316494236
2020-11-17T00:00:00.000000,aluminium_lme,223,1,train,1944.5028184052,,,,0.0010572293821290014,-0.0002582516316494236
