date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-30T00:00:00.000000,copper_lme,20,1,train,5621.008147213,,,,,,,9433.5136731424,13.253131583523736
2020-01-31T00:00:00.000000,copper_lme,21,1,train,5570.0080732923,,,,,,,9433.5136731424,13.253131583523736
2020-02-03T00:00:00.000000,copper_lme,22,1,train,5595.0081095279,,,,,,,9433.5136731424,13.253131583523736
2020-02-04T00:00:00.000000,copper_lme,23,1,train,5652.0081921451,,,,,,,9433.5136731424,13.253131583523736
2020-02-05T00:00:00.000000,copper_lme,24,1,train,5714.0082820094,,,,,,,9433.5136731424,13.253131583523736
2020-02-06T00:00:00.000000,copper_lme,25,1,train,5726.0082994025,,,,,,,9433.5136731424,13.253131583523736
2020-02-07T00:00:00.000000,copper_lme,26,1,train,5653.0081935945,,,,,,,9433.5136731424,13.253131583523736
2020-02-10T00:00:00.000000,copper_lme,27,1,train,5659.5082030158,,,,,,,9433.5136731424,13.253131583523736
2020-02-11T00:00:00.000000,copper_lme,28,1,train,5696.0082559198,,,,,,,9433.5136731424,13.253131583523736
2020-02-12T00:00:00.000000,copper_lme,29,1,train,5747.0083298404,,,,,,,9433.5136731424,13.253131583523736
2020-02-13T00:00:00.000000,copper_lme,30,1,train,5716.0082849083,,,,,,,9433.5136731424,13.253131583523736
2020-02-14T00:00:00.000000,copper_lme,31,1,train,5737.0083153462,,,,,,,9433.5136731424,13.253131583523736
2020-02-17T00:00:00.000000,copper_lme,32,1,train,5802.0084095587,,,,,,,9433.5136731424,13.253131583523736
2020-02-18T00:00:00.000000,copper_lme,33,1,train,5728.0083023013,,,,,,,9433.5136731424,13.253131583523736
2020-02-19T00:00:00.000000,copper_lme,34,1,train,5745.5083276663,,,,,,,9433.5136731424,13.253131583523736
2020-02-20T00:00:00.000000,copper_lme,35,1,train,5730.0083052002,,,,,,,9433.5136731424,13.253131583523736
2020-02-21T00:00:00.000000,copper_lme,36,1,train,5702.0082646163,,,,,,,9433.5136731424,13.253131583523736
2020-02-24T00:00:00.000000,copper_lme,37,1,train,5657.5082001169,,,,,,,9433.5136731424,13.253131583523736
2020-02-25T00:00:00.000000,copper_lme,38,1,train,5663.5082088135,,,,,,,9433.5136731424,13.253131583523736
2020-02-26T00:00:00.000000,copper_lme,39,1,train,5614.008137067,,,,,,,9433.5136731424,13.253131583523736
2020-02-27T00:00:00.000000,copper_lme,40,1,train,5618.0081428647,,,,,,,9433.5136731424,13.253131583523736
2020-02-28T00:00:00.000000,copper_lme,41,1,train,5573.0080776406,,,,,,,9433.5136731424,13.253131583523736
2020-03-02T00:00:00.000000,copper_lme,42,1,train,5640.008174752,,,,,,,9433.5136731424,13.253131583523736
2020-03-03T00:00:00.000000,copper_lme,43,1,train,5668.0082153359,,,,,,,9433.5136731424,13.253131583523736
2020-03-04T00:00:00.000000,copper_lme,44,1,train,5694.5082537456,,,,,,,9433.5136731424,13.253131583523736
2020-03-05T00:00:00.000000,copper_lme,45,1,train,5667.5082146112,,,,,,,9433.5136731424,13.253131583523736
2020-03-06T00:00:00.000000,copper_lme,46,1,train,5624.0081515612,,,,,,,9433.5136731424,13.253131583523736
2020-03-09T00:00:00.000000,copper_lme,47,1,train,5483.0079471924,,,,,,,9433.5136731424,13.253131583523736
2020-03-10T00:00:00.000000,copper_lme,48,1,train,5598.0081138762,,,,,,,9433.5136731424,13.253131583523736
2020-03-11T00:00:00.000000,copper_lme,49,1,train,5552.0080472027,,,,,,,9433.5136731424,13.253131583523736
2020-03-12T00:00:00.000000,copper_lme,50,1,train,5386.507807323,,,,,,,9433.5136731424,13.253131583523736
2020-03-13T00:00:00.000000,copper_lme,51,1,train,5530.5080160401,,,,,,,9433.5136731424,13.253131583523736
2020-03-16T00:00:00.000000,copper_lme,52,1,train,5211.0075529491,,,,,,,9433.5136731424,13.253131583523736
2020-03-17T00:00:00.000000,copper_lme,53,1,train,5205.0075442525,,,,,,,9433.5136731424,13.253131583523736
2020-03-18T00:00:00.000000,copper_lme,54,1,train,4860.5070449259,,,,,,,9433.5136731424,13.253131583523736
2020-03-19T00:00:00.000000,copper_lme,55,1,train,4685.006790552,,,,,,,9433.5136731424,13.253131583523736
2020-03-20T00:00:00.000000,copper_lme,56,1,train,4855.0070369541,,,,,,,9433.5136731424,13.253131583523736
2020-03-23T00:00:00.000000,copper_lme,57,1,train,4617.5066927159,,,,,,,9433.5136731424,13.253131583523736
2020-03-24T00:00:00.000000,copper_lme,58,1,train,4789.5069420168,,,,,,,9433.5136731424,13.253131583523736
2020-03-25T00:00:00.000000,copper_lme,59,1,train,4754.0068905623,,,,,,,9433.5136731424,13.253131583523736
2020-03-26T00:00:00.000000,copper_lme,60,1,train,4775.5069217249,,,,,,,9433.5136731424,13.253131583523736
2020-03-27T00:00:00.000000,copper_lme,61,1,train,4774.0069195507,,,,,,,9433.5136731424,13.253131583523736
2020-03-30T00:00:00.000000,copper_lme,62,1,train,4763.0069036071,,,,,,,9433.5136731424,13.253131583523736
2020-03-31T00:00:00.000000,copper_lme,63,1,train,4797.0069528875,,,,,,,9433.5136731424,13.253131583523736
2020-04-01T00:00:00.000000,copper_lme,64,1,train,4772.0069166519,,,,,,,9433.5136731424,13.253131583523736
2020-04-02T00:00:00.000000,copper_lme,65,1,train,4821.5069883984,,,,,,,9433.5136731424,13.253131583523736
2020-04-03T00:00:00.000000,copper_lme,66,1,train,4863.5070492742,,,,,,,9433.5136731424,13.253131583523736
2020-04-06T00:00:00.000000,copper_lme,67,1,train,4867.0070543472,,,,,,,9433.5136731424,13.253131583523736
2020-04-07T00:00:00.000000,copper_lme,68,1,train,5067.5073449567,,,,,,,9433.5136731424,13.253131583523736
2020-04-08T00:00:00.000000,copper_lme,69,1,train,4976.0072123344,,,,,,,9433.5136731424,13.253131583523736
2020-04-09T00:00:00.000000,copper_lme,70,1,train,4963.5071942166,,,,,,,9433.5136731424,13.253131583523736
2020-04-14T00:00:00.000000,copper_lme,71,1,train,5119.0074196021,,,,,,,9433.5136731424,13.253131583523736
2020-04-15T00:00:00.000000,copper_lme,72,1,train,5054.5073261142,,,,,,,9433.5136731424,13.253131583523736
2020-04-16T00:00:00.000000,copper_lme,73,1,train,5098.5073898889,,,,,,,9433.5136731424,13.253131583523736
2020-04-17T00:00:00.000000,copper_lme,74,1,train,5175.5075014945,,,,,,,9433.5136731424,13.253131583523736
2020-04-20T00:00:00.000000,copper_lme,75,1,train,5169.507492798,,,,,,,9433.5136731424,13.253131583523736
2020-04-21T00:00:00.000000,copper_lme,76,1,train,4994.5072391488,,,,,,,9433.5136731424,13.253131583523736
2020-04-22T00:00:00.000000,copper_lme,77,1,train,5034.007296401,,,,,,,9433.5136731424,13.253131583523736
2020-04-23T00:00:00.000000,copper_lme,78,1,train,5120.5074217762,,,,,,,9433.5136731424,13.253131583523736
2020-04-24T00:00:00.000000,copper_lme,79,1,train,5118.0074181526,,,,,,,9433.5136731424,13.253131583523736
2020-04-27T00:00:00.000000,copper_lme,80,1,train,5165.5074870003,,,,,,,9433.5136731424,13.253131583523736
2020-04-28T00:00:00.000000,copper_lme,81,1,train,5169.507492798,,,,,,,9433.5136731424,13.253131583523736
2020-04-29T00:00:00.000000,copper_lme,82,1,train,5184.0075138146,,,,,,,9433.5136731424,13.253131583523736
2020-04-30T00:00:00.000000,copper_lme,83,1,train,5231.0075819376,,,,,,,9433.5136731424,13.253131583523736
2020-05-01T00:00:00.000000,copper_lme,84,1,train,5061.0073355355,,,,,,,9433.5136731424,13.253131583523736
2020-05-04T00:00:00.000000,copper_lme,85,1,train,5058.0073311872,,,,,,,9433.5136731424,13.253131583523736
2020-05-05T00:00:00.000000,copper_lme,86,1,train,5111.5074087314,,,,,,,9433.5136731424,13.253131583523736
2020-05-06T00:00:00.000000,copper_lme,87,1,train,5199.5075362807,,,,,,,9433.5136731424,13.253131583523736
2020-05-07T00:00:00.000000,copper_lme,88,1,train,5227.5075768646,,,,,,,9433.5136731424,13.253131583523736
2020-05-11T00:00:00.000000,copper_lme,89,1,train,5231.0075819376,,,,,,,9433.5136731424,13.253131583523736
2020-05-12T00:00:00.000000,copper_lme,90,1,train,5234.0075862858,,,,,,,9433.5136731424,13.253131583523736
2020-05-13T00:00:00.000000,copper_lme,91,1,train,5212.5075551232,,,,,,,9433.5136731424,13.253131583523736
2020-05-14T00:00:00.000000,copper_lme,92,1,train,5155.507472506,,,,,,,9433.5136731424,13.253131583523736
2020-05-15T00:00:00.000000,copper_lme,93,1,train,5165.0074862756,,,,,,,9433.5136731424,13.253131583523736
2020-05-18T00:00:00.000000,copper_lme,94,1,train,5249.5076087519,,,,,,,9433.5136731424,13.253131583523736
2020-05-19T00:00:00.000000,copper_lme,95,1,train,5314.0077022398,,,,,,,9433.5136731424,13.253131583523736
2020-05-20T00:00:00.000000,copper_lme,96,1,train,5333.0077297788,,,,,,,9433.5136731424,13.253131583523736
2020-05-21T00:00:00.000000,copper_lme,97,1,train,5387.0078080477,,,,,,,9433.5136731424,13.253131583523736
2020-05-22T00:00:00.000000,copper_lme,98,1,train,5242.5075986059,,,,,,,9433.5136731424,13.253131583523736
2020-05-26T00:00:00.000000,copper_lme,99,1,train,5341.5077420989,,,,,,,9433.5136731424,13.253131583523736
2020-05-27T00:00:00.000000,copper_lme,100,1,train,5308.5076942679,,,,,,,9433.5136731424,13.253131583523736
2020-05-28T00:00:00.000000,copper_lme,101,1,train,5278.5076507852,,,,,,,9433.5136731424,13.253131583523736
2020-05-29T00:00:00.000000,copper_lme,102,1,train,5332.5077290541,,,,,,,9433.5136731424,13.253131583523736
2020-06-01T00:00:00.000000,copper_lme,103,1,train,5376.5077928288,,,,,,,9433.5136731424,13.253131583523736
2020-06-02T00:00:00.000000,copper_lme,104,1,train,5463.007918204,,,,,,,9433.5136731424,13.253131583523736
2020-06-03T00:00:00.000000,copper_lme,105,1,train,5499.0079703832,,,,,,,9433.5136731424,13.253131583523736
2020-06-04T00:00:00.000000,copper_lme,106,1,train,5452.507902985,,,,,,,9433.5136731424,13.253131583523736
2020-06-05T00:00:00.000000,copper_lme,107,1,train,5588.008099382,,,,,,,9433.5136731424,13.253131583523736
2020-06-08T00:00:00.000000,copper_lme,108,1,train,5659.0082022911,,,,,,,9433.5136731424,13.253131583523736
2020-06-09T00:00:00.000000,copper_lme,109,1,train,5680.5082334537,,,,,,,9433.5136731424,13.253131583523736
2020-06-10T00:00:00.000000,copper_lme,110,1,train,5801.0084081093,,,,,,,9433.5136731424,13.253131583523736
2020-06-11T00:00:00.000000,copper_lme,111,1,train,5801.508408834,,,,,,,9433.5136731424,13.253131583523736
2020-06-12T00:00:00.000000,copper_lme,112,1,train,5785.5083856432,,,,,,,9433.5136731424,13.253131583523736
2020-06-15T00:00:00.000000,copper_lme,113,1,train,5646.0081834486,,,,,,,9433.5136731424,13.253131583523736
2020-06-16T00:00:00.000000,copper_lme,114,1,train,5759.5083479582,,,,,,,9433.5136731424,13.253131583523736
2020-06-17T00:00:00.000000,copper_lme,115,1,train,5734.0083109979,,,,,,,9433.5136731424,13.253131583523736
2020-06-18T00:00:00.000000,copper_lme,116,1,train,5799.0084052105,,,,,,,9433.5136731424,13.253131583523736
2020-06-19T00:00:00.000000,copper_lme,117,1,train,5835.5084581144,,,,,,,9433.5136731424,13.253131583523736
2020-06-22T00:00:00.000000,copper_lme,118,1,train,5825.0084428955,,,,,,,9433.5136731424,13.253131583523736
2020-06-23T00:00:00.000000,copper_lme,119,1,train,5895.0085443552,,,,,,,9433.5136731424,13.253131583523736
2020-06-24T00:00:00.000000,copper_lme,120,1,train,5871.008509569,,,,,,,9433.5136731424,13.253131583523736
2020-06-25T00:00:00.000000,copper_lme,121,1,train,5880.5085233385,,,,,,,9433.5136731424,13.253131583523736
2020-06-26T00:00:00.000000,copper_lme,122,1,train,5985.5086755281,,,,,,,9433.5136731424,13.253131583523736
2020-06-29T00:00:00.000000,copper_lme,123,1,train,5957.0086342195,,,,,,,9433.5136731424,13.253131583523736
2020-06-30T00:00:00.000000,copper_lme,124,1,train,6038.0087516228,,,,,,,9433.5136731424,13.253131583523736
2020-07-01T00:00:00.000000,copper_lme,125,1,train,6016.5087204602,,,,,,,9433.5136731424,13.253131583523736
2020-07-02T00:00:00.000000,copper_lme,126,1,train,6080.0088124986,,,,,,,9433.5136731424,13.253131583523736
2020-07-03T00:00:00.000000,copper_lme,127,1,train,6022.5087291568,,,,,,,9433.5136731424,13.253131583523736
2020-07-06T00:00:00.000000,copper_lme,128,1,train,6112.0088588802,,,,,,,9433.5136731424,13.253131583523736
2020-07-07T00:00:00.000000,copper_lme,129,1,train,6086.0088211952,,,,,,,9433.5136731424,13.253131583523736
2020-07-08T00:00:00.000000,copper_lme,130,1,train,6194.008977733,,,,,,,9433.5136731424,13.253131583523736
2020-07-09T00:00:00.000000,copper_lme,131,1,train,6339.5091886242,,,,,,,9433.5136731424,13.253131583523736
2020-07-10T00:00:00.000000,copper_lme,132,1,train,6322.509163984,,,,,,,9433.5136731424,13.253131583523736
2020-07-13T00:00:00.000000,copper_lme,133,1,train,6545.0094864809,,,,,,,9433.5136731424,13.253131583523736
2020-07-14T00:00:00.000000,copper_lme,134,1,train,6489.5094060378,,,,,,,9433.5136731424,13.253131583523736
2020-07-15T00:00:00.000000,copper_lme,135,1,train,6507.0094314027,,,,,,,9433.5136731424,13.253131583523736
2020-07-16T00:00:00.000000,copper_lme,136,1,train,6385.009254573,,,,,,,9433.5136731424,13.253131583523736
2020-07-17T00:00:00.000000,copper_lme,137,1,train,6454.509355308,,,,,,,9433.5136731424,13.253131583523736
2020-07-20T00:00:00.000000,copper_lme,138,1,train,6416.5093002299,,,,,,,9433.5136731424,13.253131583523736
2020-07-21T00:00:00.000000,copper_lme,139,1,train,6513.0094400993,,,,,,,9433.5136731424,13.253131583523736
2020-07-22T00:00:00.000000,copper_lme,140,1,train,6527.0094603912,,,,,,,9433.5136731424,13.253131583523736
2020-07-23T00:00:00.000000,copper_lme,141,1,train,6533.5094698125,,,,,,,9433.5136731424,13.253131583523736
2020-07-24T00:00:00.000000,copper_lme,142,1,train,6412.5092944322,,,,,,,9433.5136731424,13.253131583523736
2020-07-27T00:00:00.000000,copper_lme,143,1,train,6425.5093132747,,,,,,,9433.5136731424,13.253131583523736
2020-07-28T00:00:00.000000,copper_lme,144,1,train,6399.5092755896,,,,,,,9433.5136731424,13.253131583523736
2020-07-29T00:00:00.000000,copper_lme,145,1,train,6475.0093850212,,,,,,,9433.5136731424,13.253131583523736
2020-07-30T00:00:00.000000,copper_lme,146,1,train,6433.5093248701,,,,,,,9433.5136731424,13.253131583523736
2020-07-31T00:00:00.000000,copper_lme,147,1,train,6446.5093437126,,,,,,,9433.5136731424,13.253131583523736
2020-08-03T00:00:00.000000,copper_lme,148,1,train,6441.0093357407,,,,,,,9433.5136731424,13.253131583523736
2020-08-04T00:00:00.000000,copper_lme,149,1,train,6440.0093342913,,,,,,,9433.5136731424,13.253131583523736
2020-08-05T00:00:00.000000,copper_lme,150,1,train,6525.5094582171,,,,,,,9433.5136731424,13.253131583523736
2020-08-06T00:00:00.000000,copper_lme,151,1,train,6453.5093538585,,,,,,,9433.5136731424,13.253131583523736
2020-08-07T00:00:00.000000,copper_lme,152,1,train,6437.009329943,,,,,,,9433.5136731424,13.253131583523736
2020-08-10T00:00:00.000000,copper_lme,153,1,train,6363.0092226857,,,,,,,9433.5136731424,13.253131583523736
2020-08-11T00:00:00.000000,copper_lme,154,1,train,6356.5092132644,,,,,,,9433.5136731424,13.253131583523736
2020-08-12T00:00:00.000000,copper_lme,155,1,train,6379.0092458764,,,,,,,9433.5136731424,13.253131583523736
2020-08-13T00:00:00.000000,copper_lme,156,1,train,6380.0092473259,,,,,,,9433.5136731424,13.253131583523736
2020-08-14T00:00:00.000000,copper_lme,157,1,train,6342.5091929725,,,,,,,9433.5136731424,13.253131583523736
2020-08-17T00:00:00.000000,copper_lme,158,1,train,6439.5093335666,,,,,,,9433.5136731424,13.253131583523736
2020-08-18T00:00:00.000000,copper_lme,159,1,train,6492.5094103861,,,,,,,9433.5136731424,13.253131583523736
2020-08-19T00:00:00.000000,copper_lme,160,1,train,6667.0096633106,,,,,,,9433.5136731424,13.253131583523736
2020-08-20T00:00:00.000000,copper_lme,161,1,train,6594.5095582273,,,,,,,9433.5136731424,13.253131583523736
2020-08-21T00:00:00.000000,copper_lme,162,1,train,6564.5095147446,,,,,,,9433.5136731424,13.253131583523736
2020-08-24T00:00:00.000000,copper_lme,163,1,train,6579.509536486,,,,,,,9433.5136731424,13.253131583523736
2020-08-25T00:00:00.000000,copper_lme,164,1,train,6544.5094857561,,,,,,,9433.5136731424,13.253131583523736
2020-08-26T00:00:00.000000,copper_lme,165,1,train,6603.5095712722,,,,,,,9433.5136731424,13.253131583523736
2020-08-27T00:00:00.000000,copper_lme,166,1,train,6602.5095698227,,,,,,,9433.5136731424,13.253131583523736
2020-08-28T00:00:00.000000,copper_lme,167,1,train,6728.0097517255,,,,,,,9433.5136731424,13.253131583523736
2020-09-01T00:00:00.000000,copper_lme,168,1,train,6788.5098394156,,,,,,,9433.5136731424,13.253131583523736
2020-09-02T00:00:00.000000,copper_lme,169,1,train,6719.0097386807,,,,,,,9433.5136731424,13.253131583523736
2020-09-03T00:00:00.000000,copper_lme,170,1,train,6613.0095850417,,,,,,,9433.5136731424,13.253131583523736
2020-09-04T00:00:00.000000,copper_lme,171,1,train,6678.0096792543,,,,,,,9433.5136731424,13.253131583523736
2020-09-07T00:00:00.000000,copper_lme,172,1,train,6790.5098423145,,,,,,,9433.5136731424,13.253131583523736
2020-09-08T00:00:00.000000,copper_lme,173,1,train,6767.5098089777,,,,,,,9433.5136731424,13.253131583523736
2020-09-09T00:00:00.000000,copper_lme,174,1,train,6709.0097241864,,,,,,,9433.5136731424,13.253131583523736
2020-09-10T00:00:00.000000,copper_lme,175,1,train,6710.5097263605,,,,,,,9433.5136731424,13.253131583523736
2020-09-11T00:00:00.000000,copper_lme,176,1,train,6757.5097944835,,,,,,,9433.5136731424,13.253131583523736
2020-09-14T00:00:00.000000,copper_lme,177,1,train,6788.0098386909,,,,,,,9433.5136731424,13.253131583523736
2020-09-15T00:00:00.000000,copper_lme,178,1,train,6813.5098756512,,,,,,,9433.5136731424,13.253131583523736
2020-09-16T00:00:00.000000,copper_lme,179,1,train,6776.0098212978,,,,,,,9433.5136731424,13.253131583523736
2020-09-17T00:00:00.000000,copper_lme,180,1,train,6761.0097995565,,,,,,,9433.5136731424,13.253131583523736
2020-09-18T00:00:00.000000,copper_lme,181,1,train,6833.5099046397,,,,,,,9433.5136731424,13.253131583523736
2020-09-21T00:00:00.000000,copper_lme,182,1,train,6837.0099097127,,,,,,,9433.5136731424,13.253131583523736
2020-09-22T00:00:00.000000,copper_lme,183,1,train,6810.0098705782,,,,,,,9433.5136731424,13.253131583523736
2020-09-23T00:00:00.000000,copper_lme,184,1,train,6725.5097481019,,,,,,,9433.5136731424,13.253131583523736
2020-09-24T00:00:00.000000,copper_lme,185,1,train,6538.5094770596,,,,,,,9433.5136731424,13.253131583523736
2020-09-25T00:00:00.000000,copper_lme,186,1,train,6529.0094632901,,,,,,,9433.5136731424,13.253131583523736
2020-09-28T00:00:00.000000,copper_lme,187,1,train,6571.5095248906,,,,,,,9433.5136731424,13.253131583523736
2020-09-29T00:00:00.000000,copper_lme,188,1,train,6546.0094879303,,,,,,,9433.5136731424,13.253131583523736
2020-09-30T00:00:00.000000,copper_lme,189,1,train,6610.0095806934,,,,,,,9433.5136731424,13.253131583523736
2020-10-01T00:00:00.000000,copper_lme,190,1,train,6614.0095864911,,,,,,,9433.5136731424,13.253131583523736
2020-10-02T00:00:00.000000,copper_lme,191,1,train,6409.5092900839,,,,,,,9433.5136731424,13.253131583523736
2020-10-05T00:00:00.000000,copper_lme,192,1,train,6507.5094321274,,,,,,,9433.5136731424,13.253131583523736
2020-10-06T00:00:00.000000,copper_lme,193,1,train,6509.0094343016,,,,,,,9433.5136731424,13.253131583523736
2020-10-07T00:00:00.000000,copper_lme,194,1,train,6525.0094574924,,,,,,,9433.5136731424,13.253131583523736
2020-10-08T00:00:00.000000,copper_lme,195,1,train,6611.5095828676,,,,,,,9433.5136731424,13.253131583523736
2020-10-09T00:00:00.000000,copper_lme,196,1,train,6740.5097698433,,,,,,,9433.5136731424,13.253131583523736
2020-10-12T00:00:00.000000,copper_lme,197,1,train,6769.0098111519,,,,,,,9433.5136731424,13.253131583523736
2020-10-13T00:00:00.000000,copper_lme,198,1,train,6699.5097104169,,,,,,,9433.5136731424,13.253131583523736
2020-10-14T00:00:00.000000,copper_lme,199,1,train,6702.0097140404,,,,,,,9433.5136731424,13.253131583523736
2020-10-15T00:00:00.000000,copper_lme,200,1,train,6683.5096872261,,,,,,,9433.5136731424,13.253131583523736
2020-10-16T00:00:00.000000,copper_lme,201,1,train,6728.0097517255,,,,,,,9433.5136731424,13.253131583523736
2020-10-19T00:00:00.000000,copper_lme,202,1,train,6755.0097908599,,,,,,,9433.5136731424,13.253131583523736
2020-10-20T00:00:00.000000,copper_lme,203,1,train,6814.0098763759,,,,,,,9433.5136731424,13.253131583523736
2020-10-21T00:00:00.000000,copper_lme,204,1,train,6953.0100778459,,,,,,,9433.5136731424,13.253131583523736
2020-10-22T00:00:00.000000,copper_lme,205,1,train,6886.0099807345,,,,,,,9433.5136731424,13.253131583523736
2020-10-23T00:00:00.000000,copper_lme,206,1,train,6879.5099713132,,,,,,,9433.5136731424,13.253131583523736
2020-10-26T00:00:00.000000,copper_lme,207,1,train,6806.0098647805,,,,,,,9433.5136731424,13.253131583523736
2020-10-27T00:00:00.000000,copper_lme,208,1,train,6787.5098379662,,,,,,,9433.5136731424,13.253131583523736
2020-10-28T00:00:00.000000,copper_lme,209,1,train,6694.5097031698,,,,,,,9433.5136731424,13.253131583523736
2020-10-29T00:00:00.000000,copper_lme,210,1,train,6692.0096995462,,,,,,,9433.5136731424,13.253131583523736
2020-10-30T00:00:00.000000,copper_lme,211,1,train,6694.5097031698,,,,,,,9433.5136731424,13.253131583523736
2020-11-02T00:00:00.000000,copper_lme,212,1,train,6712.5097292594,,,,,,,9433.5136731424,13.253131583523736
2020-11-03T00:00:00.000000,copper_lme,213,1,train,6791.5098437639,,,,,,,9433.5136731424,13.253131583523736
2020-11-04T00:00:00.000000,copper_lme,214,1,train,6748.009780714,,,,,,,9433.5136731424,13.253131583523736
2020-11-05T00:00:00.000000,copper_lme,215,1,train,6798.0098531852,,,,,,,9433.5136731424,13.253131583523736
2020-11-06T00:00:00.000000,copper_lme,216,1,train,6938.5100568292,,,,,,,9433.5136731424,13.253131583523736
2020-11-09T00:00:00.000000,copper_lme,217,1,train,7034.0101952492,,,,,,,9433.5136731424,13.253131583523736
2020-11-10T00:00:00.000000,copper_lme,218,1,train,6865.5099510213,,,,,,,9433.5136731424,13.253131583523736
2020-11-11T00:00:00.000000,copper_lme,219,1,train,6912.5100191442,,,,,,,9433.5136731424,13.253131583523736
2020-11-12T00:00:00.000000,copper_lme,220,1,train,6904.0100068241,,,,,,,9433.5136731424,13.253131583523736
2020-11-13T00:00:00.000000,copper_lme,221,1,train,6926.0100387114,,,,,,,9433.5136731424,13.253131583523736
2020-11-16T00:00:00.000000,copper_lme,222,1,train,7113.0103097538,,,,,,,9433.5136731424,13.253131583523736
2020-11-17T00:00:00.000000,copper_lme,223,1,train,7050.01021844,,,,,,,9433.5136731424,13.253131583523736
2020-11-18T00:00:00.000000,copper_lme,224,1,train,7083.010266271,,,,,,,9433.5136731424,13.253131583523736
2020-11-19T00:00:00.000000,copper_lme,225,1,train,7028.0101865527,,,,,,,9433.5136731424,13.253131583523736
2020-11-20T00:00:00.000000,copper_lme,226,1,train,7178.510404691,,,,,,,9433.5136731424,13.253131583523736
2020-11-23T00:00:00.000000,copper_lme,227,1,train,7215.5104583197,,,,,,,9433.5136731424,13.253131583523736
2020-11-24T00:00:00.000000,copper_lme,228,1,train,7302.0105836949,,,,,,,9433.5136731424,13.253131583523736
2020-11-25T00:00:00.000000,copper_lme,229,1,train,7238.5104916565,,,,,,,9433.5136731424,13.253131583523736
2020-11-26T00:00:00.000000,copper_lme,230,1,train,7356.5106626885,,,,,,,9433.5136731424,13.253131583523736
2020-11-27T00:00:00.000000,copper_lme,231,1,train,7462.0108156028,,,,,,,9433.5136731424,13.253131583523736
2020-11-30T00:00:00.000000,copper_lme,232,1,train,7674.5111236054,,,,,,,9433.5136731424,13.253131583523736
2020-12-01T00:00:00.000000,copper_lme,233,1,train,7644.011079398,,,,,,,9433.5136731424,13.253131583523736
2020-12-02T00:00:00.000000,copper_lme,234,1,train,7616.5110395388,,,,,,,9433.5136731424,13.253131583523736
2020-12-03T00:00:00.000000,copper_lme,235,1,train,7679.0111301278,,,,,,,9433.5136731424,13.253131583523736
2020-12-04T00:00:00.000000,copper_lme,236,1,train,7741.5112207168,,,,,,,9433.5136731424,13.253131583523736
2020-12-07T00:00:00.000000,copper_lme,237,1,train,7656.5110975158,,,,,,,9433.5136731424,13.253131583523736
2020-12-08T00:00:00.000000,copper_lme,238,1,train,7635.0110663531,,,,,,,9433.5136731424,13.253131583523736
