date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-04-17T00:00:00.000000,nickel_lme,74,2,train,11887.0172293045,,,,180,24
2020-04-20T00:00:00.000000,nickel_lme,75,2,train,12255.0177626926,,,,180,24
2020-04-21T00:00:00.000000,nickel_lme,76,2,train,12085.0175162905,,,,180,24
2020-04-22T00:00:00.000000,nickel_lme,77,2,train,11895.0172408999,,,,180,24
2020-04-23T00:00:00.000000,nickel_lme,78,2,train,12010.0174075837,,,,180,24
2020-04-24T00:00:00.000000,nickel_lme,79,2,train,12073.0174988974,,,,180,24
2020-04-27T00:00:00.000000,nickel_lme,80,2,train,12256.017764142,,,,180,24
2020-04-28T00:00:00.000000,nickel_lme,81,2,train,12251.0177568949,,,,180,24
2020-04-29T00:00:00.000000,nickel_lme,82,2,train,12135.0175887617,,,,180,24
2020-04-30T00:00:00.000000,nickel_lme,83,2,train,12134.0175873123,,,,180,24
2020-05-01T00:00:00.000000,nickel_lme,84,2,train,11853.0171800241,,,,180,24
2020-05-04T00:00:00.000000,nickel_lme,85,2,train,11785.0170814632,,,,180,24
2020-05-05T00:00:00.000000,nickel_lme,86,2,train,11805.0171104517,,,,180,24
2020-05-06T00:00:00.000000,nickel_lme,87,2,train,12199.0176815248,,,,180,24
2020-05-07T00:00:00.000000,nickel_lme,88,2,train,12247.0177510972,,,,180,24
2020-05-11T00:00:00.000000,nickel_lme,89,2,train,12188.0176655812,,,,180,24
2020-05-12T00:00:00.000000,nickel_lme,90,2,train,12275.0177916811,,,,180,24
2020-05-13T00:00:00.000000,nickel_lme,91,2,train,12200.0176829742,,,,180,24
2020-05-14T00:00:00.000000,nickel_lme,92,2,train,12084.017514841,,,,180,24
2020-05-15T00:00:00.000000,nickel_lme,93,2,train,11807.0171133506,,,,180,24
2020-05-18T00:00:00.000000,nickel_lme,94,2,train,11950.0173206182,,,,180,24
2020-05-19T00:00:00.000000,nickel_lme,95,2,train,12300.0178279167,,,,180,24
2020-05-20T00:00:00.000000,nickel_lme,96,2,train,12335.0178786465,,,,180,24
2020-05-21T00:00:00.000000,nickel_lme,97,2,train,12762.0184975506,,,,180,24
2020-05-22T00:00:00.000000,nickel_lme,98,2,train,12124.017572818,,,,180,24
2020-05-26T00:00:00.000000,nickel_lme,99,2,train,12260.0177699397,,,,180,24
2020-05-27T00:00:00.000000,nickel_lme,100,2,train,12144.0176018065,,,,180,24
2020-05-28T00:00:00.000000,nickel_lme,101,2,train,12133.0175858628,,,,180,24
2020-05-29T00:00:00.000000,nickel_lme,102,2,train,12120.0175670203,,,,180,24
2020-06-01T00:00:00.000000,nickel_lme,103,2,train,12418.0179989487,,,,180,24
2020-06-02T00:00:00.000000,nickel_lme,104,2,train,12680.0183786978,,,,180,24
2020-06-03T00:00:00.000000,nickel_lme,105,2,train,12812.0185700218,,,,180,24
2020-06-04T00:00:00.000000,nickel_lme,106,2,train,12608.0182743393,,,,180,24
2020-06-05T00:00:00.000000,nickel_lme,107,2,train,12785.0185308874,,,,180,24
2020-06-08T00:00:00.000000,nickel_lme,108,2,train,12943.0187598964,,,,180,24
2020-06-09T00:00:00.000000,nickel_lme,109,2,train,12804.0185584264,,,,180,24
2020-06-10T00:00:00.000000,nickel_lme,110,2,train,12881.0186700321,,,,180,24
2020-06-11T00:00:00.000000,nickel_lme,111,2,train,12615.0182844853,,,,180,24
2020-06-12T00:00:00.000000,nickel_lme,112,2,train,12733.0184555173,,,,180,24
2020-06-15T00:00:00.000000,nickel_lme,113,2,train,12503.0181221498,,,,180,24
2020-06-16T00:00:00.000000,nickel_lme,114,2,train,12930.0187410539,,,,180,24
2020-06-17T00:00:00.000000,nickel_lme,115,2,train,12900.0186975711,,,,180,24
2020-06-18T00:00:00.000000,nickel_lme,116,2,train,12760.0184946518,,,,180,24
2020-06-19T00:00:00.000000,nickel_lme,117,2,train,12855.018632347,,,,180,24
2020-06-22T00:00:00.000000,nickel_lme,118,2,train,12625.0182989795,,,,180,24
2020-06-23T00:00:00.000000,nickel_lme,119,2,train,12541.0181772279,,,,180,24
2020-06-24T00:00:00.000000,nickel_lme,120,2,train,12510.0181322957,,,,180,24
2020-06-25T00:00:00.000000,nickel_lme,121,2,train,12386.0179525671,,,,180,24
2020-06-26T00:00:00.000000,nickel_lme,122,2,train,12709.0184207311,,,,180,24
2020-06-29T00:00:00.000000,nickel_lme,123,2,train,12684.0183844955,,,,180,24
2020-06-30T00:00:00.000000,nickel_lme,124,2,train,12790.0185381345,,,,180,24
2020-07-01T00:00:00.000000,nickel_lme,125,2,train,12555.0181975198,,,,180,24
2020-07-02T00:00:00.000000,nickel_lme,126,2,train,12823.0185859655,,,,180,24
2020-07-03T00:00:00.000000,nickel_lme,127,2,train,13040.0189004905,,,,180,24
2020-07-06T00:00:00.000000,nickel_lme,128,2,train,13242.0191932742,,,,180,24
2020-07-07T00:00:00.000000,nickel_lme,129,2,train,13231.0191773305,,,,180,24
2020-07-08T00:00:00.000000,nickel_lme,130,2,train,13415.0194440245,,,,180,24
2020-07-09T00:00:00.000000,nickel_lme,131,2,train,13425.0194585188,,,,180,24
2020-07-10T00:00:00.000000,nickel_lme,132,2,train,13070.0189439732,,,,180,24
2020-07-13T00:00:00.000000,nickel_lme,133,2,train,13482.019541136,,,,180,24
2020-07-14T00:00:00.000000,nickel_lme,134,2,train,13518.0195933152,,,,180,24
2020-07-15T00:00:00.000000,nickel_lme,135,2,train,13512.0195846187,,,,180,24
2020-07-16T00:00:00.000000,nickel_lme,136,2,train,13253.0192092178,,,,180,24
2020-07-17T00:00:00.000000,nickel_lme,137,2,train,13281.0192498017,,,,180,24
2020-07-20T00:00:00.000000,nickel_lme,138,2,train,13162.0190773202,,,,180,24
2020-07-21T00:00:00.000000,nickel_lme,139,2,train,13315.0192990821,,,,180,24
2020-07-22T00:00:00.000000,nickel_lme,140,2,train,13215.0191541397,,,,180,24
2020-07-23T00:00:00.000000,nickel_lme,141,2,train,13460.0195092486,,,,180,24
2020-07-24T00:00:00.000000,nickel_lme,142,2,train,13430.0194657659,,,,180,24
2020-07-27T00:00:00.000000,nickel_lme,143,2,train,13718.0198832001,,,,180,24
2020-07-28T00:00:00.000000,nickel_lme,144,2,train,13470.0195237429,,,,180,24
2020-07-29T00:00:00.000000,nickel_lme,145,2,train,13762.0199469747,,,,180,24
2020-07-30T00:00:00.000000,nickel_lme,146,2,train,13716.0198803012,,,,180,24
2020-07-31T00:00:00.000000,nickel_lme,147,2,train,13756.0199382782,,,,180,24
2020-08-03T00:00:00.000000,nickel_lme,148,2,train,13683.0198324702,,,,180,24
2020-08-04T00:00:00.000000,nickel_lme,149,2,train,13888.0201296022,,,,180,24
2020-08-05T00:00:00.000000,nickel_lme,150,2,train,14250.0206542937,,,,180,24
2020-08-06T00:00:00.000000,nickel_lme,151,2,train,14381.0208441682,,,,180,24
2020-08-07T00:00:00.000000,nickel_lme,152,2,train,14335.0207774947,,,,180,24
2020-08-10T00:00:00.000000,nickel_lme,153,2,train,14146.0205035536,,,,180,24
2020-08-11T00:00:00.000000,nickel_lme,154,2,train,14153.0205136995,,,,180,24
2020-08-12T00:00:00.000000,nickel_lme,155,2,train,14167.0205339915,,,,180,24
2020-08-13T00:00:00.000000,nickel_lme,156,2,train,14106.0204455766,,,,180,24
2020-08-14T00:00:00.000000,nickel_lme,157,2,train,14235.0206325523,,,,180,24
2020-08-17T00:00:00.000000,nickel_lme,158,2,train,14548.0210862221,,,,180,24
2020-08-18T00:00:00.000000,nickel_lme,159,2,train,14602.021164491,,,,180,24
2020-08-19T00:00:00.000000,nickel_lme,160,2,train,14705.0213137817,,,,180,24
2020-08-20T00:00:00.000000,nickel_lme,161,2,train,14666.0212572541,,,,180,24
2020-08-21T00:00:00.000000,nickel_lme,162,2,train,14562.021106514,,,,180,24
2020-08-24T00:00:00.000000,nickel_lme,163,2,train,14862.0215413412,,,,180,24
2020-08-25T00:00:00.000000,nickel_lme,164,2,train,14880.0215674309,,,,180,24
2020-08-26T00:00:00.000000,nickel_lme,165,2,train,15034.0217906422,,,,180,24
2020-08-27T00:00:00.000000,nickel_lme,166,2,train,15120.0219152927,,,,180,24
2020-08-28T00:00:00.000000,nickel_lme,167,2,train,15414.0223414234,,,,180,24
2020-09-01T00:00:00.000000,nickel_lme,168,2,train,15660.0226979817,,,,180,24
2020-09-02T00:00:00.000000,nickel_lme,169,2,train,15658.0226950828,,,,180,24
2020-09-03T00:00:00.000000,nickel_lme,170,2,train,15135.021937034,,,,180,24
2020-09-04T00:00:00.000000,nickel_lme,171,2,train,15210.0220457408,,,,180,24
2020-09-07T00:00:00.000000,nickel_lme,172,2,train,15185.0220095052,,,,180,24
2020-09-08T00:00:00.000000,nickel_lme,173,2,train,15090.0218718099,,,,180,24
2020-09-09T00:00:00.000000,nickel_lme,174,2,train,14821.0214819149,,,,180,24
2020-09-10T00:00:00.000000,nickel_lme,175,2,train,14748.0213761069,,,,180,24
2020-09-11T00:00:00.000000,nickel_lme,176,2,train,14935.0216471492,,,,180,24
2020-09-14T00:00:00.000000,nickel_lme,177,2,train,15090.0218718099,,,,180,24
2020-09-15T00:00:00.000000,nickel_lme,178,2,train,15218.0220573362,,,,180,24
2020-09-16T00:00:00.000000,nickel_lme,179,2,train,15160.0219732696,,,,180,24
2020-09-17T00:00:00.000000,nickel_lme,180,2,train,14895.0215891722,,,,180,24
2020-09-18T00:00:00.000000,nickel_lme,181,2,train,14908.0216080148,,,,180,24
2020-09-21T00:00:00.000000,nickel_lme,182,2,train,14691.0212934897,,,,180,24
2020-09-22T00:00:00.000000,nickel_lme,183,2,train,14554.0210949186,,,,180,24
2020-09-23T00:00:00.000000,nickel_lme,184,2,train,14365.0208209775,,,,180,24
2020-09-24T00:00:00.000000,nickel_lme,185,2,train,14179.0205513846,,,,180,24
2020-09-25T00:00:00.000000,nickel_lme,186,2,train,14285.0207050235,,,,180,24
2020-09-28T00:00:00.000000,nickel_lme,187,2,train,14416.0208948981,,,,180,24
2020-09-29T00:00:00.000000,nickel_lme,188,2,train,14470.020973167,,,,180,24
2020-09-30T00:00:00.000000,nickel_lme,189,2,train,14385.0208499659,,,,180,24
2020-10-01T00:00:00.000000,nickel_lme,190,2,train,14430.02091519,,,,180,24
2020-10-02T00:00:00.000000,nickel_lme,191,2,train,14271.0206847316,,,,180,24
2020-10-05T00:00:00.000000,nickel_lme,192,2,train,14360.0208137303,,,,180,24
2020-10-06T00:00:00.000000,nickel_lme,193,2,train,14643.0212239174,,,,180,24
2020-10-07T00:00:00.000000,nickel_lme,194,2,train,14570.0211181094,,,,180,24
2020-10-08T00:00:00.000000,nickel_lme,195,2,train,14687.021287692,,,,180,24
2020-10-09T00:00:00.000000,nickel_lme,196,2,train,14990.0217268675,,,,180,24
2020-10-12T00:00:00.000000,nickel_lme,197,2,train,15217.0220558868,,,,180,24
2020-10-13T00:00:00.000000,nickel_lme,198,2,train,15147.0219544271,,,,180,24
2020-10-14T00:00:00.000000,nickel_lme,199,2,train,15105.0218935513,,,,180,24
2020-10-15T00:00:00.000000,nickel_lme,200,2,train,15353.0222530085,,,,180,24
2020-10-16T00:00:00.000000,nickel_lme,201,2,train,15603.0226153645,,,,180,24
2020-10-19T00:00:00.000000,nickel_lme,202,2,train,15653.0226878357,,,,180,24
2020-10-20T00:00:00.000000,nickel_lme,203,2,train,15791.0228878562,,,,180,24
2020-10-21T00:00:00.000000,nickel_lme,204,2,train,16064.023283549,,,,180,24
2020-10-22T00:00:00.000000,nickel_lme,205,2,train,15707.0227661046,,,,180,24
2020-10-23T00:00:00.000000,nickel_lme,206,2,train,15768.0228545195,,,,180,24
2020-10-26T00:00:00.000000,nickel_lme,207,2,train,15397.0223167831,,,,180,24
2020-10-27T00:00:00.000000,nickel_lme,208,2,train,15602.0226139151,,,,180,24
2020-10-28T00:00:00.000000,nickel_lme,209,2,train,15819.0229284401,,,,180,24
2020-10-29T00:00:00.000000,nickel_lme,210,2,train,15393.0223109855,,,,180,24
2020-10-30T00:00:00.000000,nickel_lme,211,2,train,15256.0221124143,,,,180,24
2020-11-02T00:00:00.000000,nickel_lme,212,2,train,15113.0219051467,,,,180,24
2020-11-03T00:00:00.000000,nickel_lme,213,2,train,15365.0222704016,,,,180,24
2020-11-04T00:00:00.000000,nickel_lme,214,2,train,15391.0223080866,,,,180,24
2020-11-05T00:00:00.000000,nickel_lme,215,2,train,15450.0223936026,,,,180,24
2020-11-06T00:00:00.000000,nickel_lme,216,2,train,15532.0225124554,,,,180,24
2020-11-09T00:00:00.000000,nickel_lme,217,2,train,15862.0229907654,,,,180,24
2020-11-10T00:00:00.000000,nickel_lme,218,2,train,15700.0227559587,,,,180,24
2020-11-11T00:00:00.000000,nickel_lme,219,2,train,15807.022911047,,,,180,24
2020-11-12T00:00:00.000000,nickel_lme,220,2,train,15874.0230081585,,,,180,24
2020-11-13T00:00:00.000000,nickel_lme,221,2,train,15815.0229226424,,,,180,24
2020-11-16T00:00:00.000000,nickel_lme,222,2,train,16030.0232342686,,,,180,24
2020-11-17T00:00:00.000000,nickel_lme,223,2,train,15703.0227603069,,,,180,24
2020-11-18T00:00:00.000000,nickel_lme,224,2,train,15745.0228211827,,,,180,24
2020-11-19T00:00:00.000000,nickel_lme,225,2,train,15690.0227414644,,,,180,24
2020-11-20T00:00:00.000000,nickel_lme,226,2,train,15870.0230023608,,,,180,24
2020-11-23T00:00:00.000000,nickel_lme,227,2,train,16017.0232154261,,,,180,24
2020-11-24T00:00:00.000000,nickel_lme,228,2,train,16007.0232009319,,,,180,24
2020-11-25T00:00:00.000000,nickel_lme,229,2,train,15975.0231545503,,,,180,24
2020-11-26T00:00:00.000000,nickel_lme,230,2,train,16055.0232705042,,,,180,24
2020-11-27T00:00:00.000000,nickel_lme,231,2,train,16373.0237314211,,,,180,24
2020-11-30T00:00:00.000000,nickel_lme,232,2,train,16343.0236879384,,,,180,24
2020-12-01T00:00:00.000000,nickel_lme,233,2,train,16102.0233386272,,,,180,24
2020-12-02T00:00:00.000000,nickel_lme,234,2,train,15850.0229733723,,,,180,24
2020-12-03T00:00:00.000000,nickel_lme,235,2,train,15937.0230994722,,,,180,24
2020-12-04T00:00:00.000000,nickel_lme,236,2,train,16020.0232197744,,,,180,24
2020-12-07T00:00:00.000000,nickel_lme,237,2,train,16290.0236111189,,,,180,24
2020-12-08T00:00:00.000000,nickel_lme,238,2,train,16390.0237560613,,,,180,24
2020-12-09T00:00:00.000000,nickel_lme,239,2,train,16475.0238792623,,,,180,24
2020-12-10T00:00:00.000000,nickel_lme,240,2,train,16807.0243604712,,,,180,24
2020-12-11T00:00:00.000000,nickel_lme,241,2,train,17192.0249184994,,,,180,24
2020-12-14T00:00:00.000000,nickel_lme,242,2,train,17594.0255011679,,,,180,24
2020-12-15T00:00:00.000000,nickel_lme,243,2,train,17650.0255823357,,,,180,24
2020-12-16T00:00:00.000000,nickel_lme,244,2,train,17355.0251547556,,,,180,24
2020-12-17T00:00:00.000000,nickel_lme,245,2,train,17520.0253939106,,,,180,24
2020-12-18T00:00:00.000000,nickel_lme,246,2,train,17551.0254388427,,,,180,24
2020-12-21T00:00:00.000000,nickel_lme,247,2,train,17342.0251359131,,,,180,24
2020-12-22T00:00:00.000000,nickel_lme,248,2,train,16913.0245141101,,,,180,24
2020-12-23T00:00:00.000000,nickel_lme,249,2,train,16691.024192338,,,,180,24
2020-12-24T00:00:00.000000,nickel_lme,250,2,train,16951.0245691882,,,,180,24
2020-12-29T00:00:00.000000,nickel_lme,251,2,train,17003.0246445583,,,,180,24
2020-12-30T00:00:00.000000,nickel_lme,252,2,train,16775.0243140896,,,,180,24
2020-12-31T00:00:00.000000,nickel_lme,253,2,train,16540.0239734749,,,,180,24
2021-01-04T00:00:00.000000,nickel_lme,254,2,train,17344.0251388119,,,,180,24
2021-01-05T00:00:00.000000,nickel_lme,255,2,train,17517.0253895623,,,,180,24
2021-01-06T00:00:00.000000,nickel_lme,256,2,train,17796.0257939516,,,,180,24
2021-01-07T00:00:00.000000,nickel_lme,257,2,train,17929.025986725,,,,180,24
2021-01-08T00:00:00.000000,nickel_lme,258,2,train,17890.0259301975,,,,180,24
2021-01-11T00:00:00.000000,nickel_lme,259,2,train,17164.0248779156,,,,180,24
2021-01-12T00:00:00.000000,nickel_lme,260,2,train,17665.025604077,,,,180,24
2021-01-13T00:00:00.000000,nickel_lme,261,2,train,17675.0256185713,,,,180,24
2021-01-14T00:00:00.000000,nickel_lme,262,2,train,17951.0260186123,,,,180,24
2021-01-15T00:00:00.000000,nickel_lme,263,2,train,17970.0260461514,,,,180,24
2021-01-18T00:00:00.000000,nickel_lme,264,2,train,18056.0261708019,,,,180,24
2021-01-19T00:00:00.000000,nickel_lme,265,2,train,18075.0261983409,,,,180,24
2021-01-20T00:00:00.000000,nickel_lme,266,2,train,18055.0261693524,,,,180,24
2021-01-21T00:00:00.000000,nickel_lme,267,2,train,18370.026625921,,,,180,24
2021-01-22T00:00:00.000000,nickel_lme,268,2,train,17906.0259533883,,,,180,24
2021-01-25T00:00:00.000000,nickel_lme,269,2,train,18240.0264374959,,,,180,24
2021-01-26T00:00:00.000000,nickel_lme,270,2,train,18142.0262954524,,,,180,24
2021-01-27T00:00:00.000000,nickel_lme,271,2,train,17818.0258258389,,,,180,24
2021-01-28T00:00:00.000000,nickel_lme,272,2,train,17662.0255997288,,,,180,24
2021-01-29T00:00:00.000000,nickel_lme,273,2,train,17727.0256939413,,,,180,24
2021-02-01T00:00:00.000000,nickel_lme,274,2,train,17807.0258098953,,,,180,24
2021-02-02T00:00:00.000000,nickel_lme,275,2,train,17756.0257359746,,,,180,24
2021-02-03T00:00:00.000000,nickel_lme,276,2,train,17623.0255432012,,,,180,24
2021-02-04T00:00:00.000000,nickel_lme,277,2,train,17535.0254156519,,,,180,24
2021-02-05T00:00:00.000000,nickel_lme,278,2,train,17954.0260229606,,,,180,24
2021-02-08T00:00:00.000000,nickel_lme,279,2,train,18067.0261867455,,,,180,24
2021-02-09T00:00:00.000000,nickel_lme,280,2,train,18338.0265795395,,,,180,24
2021-02-10T00:00:00.000000,nickel_lme,281,2,train,18484.0267911554,,,,180,24
2021-02-11T00:00:00.000000,nickel_lme,282,2,train,18599.0269578392,,,,180,24
2021-02-12T00:00:00.000000,nickel_lme,283,2,train,18363.0266157751,,,,180,24
2021-02-15T00:00:00.000000,nickel_lme,284,2,train,18612.0269766817,,,,180,24
2021-02-16T00:00:00.000000,nickel_lme,285,2,train,18615.02698103,,,,180,24
2021-02-17T00:00:00.000000,nickel_lme,286,2,train,18704.0271100287,,,,180,24
2021-02-18T00:00:00.000000,nickel_lme,287,2,train,18966.0274897778,,,,180,24
2021-02-19T00:00:00.000000,nickel_lme,288,2,train,19496.0282579726,,,,180,24
2021-02-22T00:00:00.000000,nickel_lme,289,2,train,19689.0285377115,,,,180,24
2021-02-23T00:00:00.000000,nickel_lme,290,2,train,19226.0278666281,,,,180,24
2021-02-24T00:00:00.000000,nickel_lme,291,2,train,19352.0280492555,,,,180,24
2021-02-25T00:00:00.000000,nickel_lme,292,2,train,19568.0283623311,,,,180,24
2021-02-26T00:00:00.000000,nickel_lme,293,2,train,18607.0269694346,,,,180,24
2021-03-01T00:00:00.000000,nickel_lme,294,2,train,18655.0270390069,,,,180,24
2021-03-02T00:00:00.000000,nickel_lme,295,2,train,18580.0269303001,,,,180,24
2021-03-03T00:00:00.000000,nickel_lme,296,2,train,17802.0258026482,,,,180,24
2021-03-04T00:00:00.000000,nickel_lme,297,2,train,16144.023399503,,,,180,24
2021-03-05T00:00:00.000000,nickel_lme,298,2,train,16349.0236966349,,,,180,24
2021-03-08T00:00:00.000000,nickel_lme,299,2,train,16115.0233574697,,,,180,24
2021-03-09T00:00:00.000000,nickel_lme,300,2,train,15907.0230559895,,,,180,24
2021-03-10T00:00:00.000000,nickel_lme,301,2,train,16040.0232487629,,,,180,24
2021-03-11T00:00:00.000000,nickel_lme,302,2,train,16434.023819836,,,,180,24
2021-03-12T00:00:00.000000,nickel_lme,303,2,train,16158.0234197949,,,,180,24
2021-03-15T00:00:00.000000,nickel_lme,304,2,train,16167.0234328397,,,,180,24
2021-03-16T00:00:00.000000,nickel_lme,305,2,train,16131.0233806604,,,,180,24
2021-03-17T00:00:00.000000,nickel_lme,306,2,train,15988.0231733928,,,,180,24
2021-03-18T00:00:00.000000,nickel_lme,307,2,train,15999.0231893365,,,,180,24
2021-03-19T00:00:00.000000,nickel_lme,308,2,train,16121.0233661662,,,,180,24
2021-03-22T00:00:00.000000,nickel_lme,309,2,train,16425.0238067911,,,,180,24
2021-03-23T00:00:00.000000,nickel_lme,310,2,train,16526.023953183,,,,180,24
2021-03-24T00:00:00.000000,nickel_lme,311,2,train,16113.0233545708,,,,180,24
2021-03-25T00:00:00.000000,nickel_lme,312,2,train,15984.0231675951,,,,180,24
2021-03-26T00:00:00.000000,nickel_lme,313,2,train,16255.023560389,,,,180,24
2021-03-29T00:00:00.000000,nickel_lme,314,2,train,16259.0235661867,,,,180,24
2021-03-30T00:00:00.000000,nickel_lme,315,2,train,16327.0236647476,,,,180,24
2021-03-31T00:00:00.000000,nickel_lme,316,2,train,16098.0233328295,,,,180,24
