date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-04-09T00:00:00.000000,nickel_lme,70,3,train,11457.0166060521,,,,,,,140.0,15.0
2020-04-14T00:00:00.000000,nickel_lme,71,3,train,11723.0169915989,,,,,,,140.0,15.0
2020-04-15T00:00:00.000000,nickel_lme,72,3,train,11712.0169756553,,,,,,,140.0,15.0
2020-04-16T00:00:00.000000,nickel_lme,73,3,train,11657.0168959369,,,,,,,140.0,15.0
2020-04-17T00:00:00.000000,nickel_lme,74,3,train,11887.0172293045,,,,,,,140.0,15.0
2020-04-20T00:00:00.000000,nickel_lme,75,3,train,12255.0177626926,,,,,,,140.0,15.0
2020-04-21T00:00:00.000000,nickel_lme,76,3,train,12085.0175162905,,,,,,,140.0,15.0
2020-04-22T00:00:00.000000,nickel_lme,77,3,train,11895.0172408999,,,,,,,140.0,15.0
2020-04-23T00:00:00.000000,nickel_lme,78,3,train,12010.0174075837,,,,,,,140.0,15.0
2020-04-24T00:00:00.000000,nickel_lme,79,3,train,12073.0174988974,,,,,,,140.0,15.0
2020-04-27T00:00:00.000000,nickel_lme,80,3,train,12256.017764142,,,,,,,140.0,15.0
2020-04-28T00:00:00.000000,nickel_lme,81,3,train,12251.0177568949,,,,,,,140.0,15.0
2020-04-29T00:00:00.000000,nickel_lme,82,3,train,12135.0175887617,,,,,,,140.0,15.0
2020-04-30T00:00:00.000000,nickel_lme,83,3,train,12134.0175873123,,,,,,,140.0,15.0
2020-05-01T00:00:00.000000,nickel_lme,84,3,train,11853.0171800241,,,,,,,140.0,15.0
2020-05-04T00:00:00.000000,nickel_lme,85,3,train,11785.0170814632,,,,,,,140.0,15.0
2020-05-05T00:00:00.000000,nickel_lme,86,3,train,11805.0171104517,,,,,,,140.0,15.0
2020-05-06T00:00:00.000000,nickel_lme,87,3,train,12199.0176815248,,,,,,,140.0,15.0
2020-05-07T00:00:00.000000,nickel_lme,88,3,train,12247.0177510972,,,,,,,140.0,15.0
2020-05-11T00:00:00.000000,nickel_lme,89,3,train,12188.0176655812,,,,,,,140.0,15.0
2020-05-12T00:00:00.000000,nickel_lme,90,3,train,12275.0177916811,,,,,,,140.0,15.0
2020-05-13T00:00:00.000000,nickel_lme,91,3,train,12200.0176829742,,,,,,,140.0,15.0
2020-05-14T00:00:00.000000,nickel_lme,92,3,train,12084.017514841,,,,,,,140.0,15.0
2020-05-15T00:00:00.000000,nickel_lme,93,3,train,11807.0171133506,,,,,,,140.0,15.0
2020-05-18T00:00:00.000000,nickel_lme,94,3,train,11950.0173206182,,,,,,,140.0,15.0
2020-05-19T00:00:00.000000,nickel_lme,95,3,train,12300.0178279167,,,,,,,140.0,15.0
2020-05-20T00:00:00.000000,nickel_lme,96,3,train,12335.0178786465,,,,,,,140.0,15.0
2020-05-21T00:00:00.000000,nickel_lme,97,3,train,12762.0184975506,,,,,,,140.0,15.0
2020-05-22T00:00:00.000000,nickel_lme,98,3,train,12124.017572818,,,,,,,140.0,15.0
2020-05-26T00:00:00.000000,nickel_lme,99,3,train,12260.0177699397,,,,,,,140.0,15.0
2020-05-27T00:00:00.000000,nickel_lme,100,3,train,12144.0176018065,,,,,,,140.0,15.0
2020-05-28T00:00:00.000000,nickel_lme,101,3,train,12133.0175858628,,,,,,,140.0,15.0
2020-05-29T00:00:00.000000,nickel_lme,102,3,train,12120.0175670203,,,,,,,140.0,15.0
2020-06-01T00:00:00.000000,nickel_lme,103,3,train,12418.0179989487,,,,,,,140.0,15.0
2020-06-02T00:00:00.000000,nickel_lme,104,3,train,12680.0183786978,,,,,,,140.0,15.0
2020-06-03T00:00:00.000000,nickel_lme,105,3,train,12812.0185700218,,,,,,,140.0,15.0
2020-06-04T00:00:00.000000,nickel_lme,106,3,train,12608.0182743393,,,,,,,140.0,15.0
2020-06-05T00:00:00.000000,nickel_lme,107,3,train,12785.0185308874,,,,,,,140.0,15.0
2020-06-08T00:00:00.000000,nickel_lme,108,3,train,12943.0187598964,,,,,,,140.0,15.0
2020-06-09T00:00:00.000000,nickel_lme,109,3,train,12804.0185584264,,,,,,,140.0,15.0
2020-06-10T00:00:00.000000,nickel_lme,110,3,train,12881.0186700321,,,,,,,140.0,15.0
2020-06-11T00:00:00.000000,nickel_lme,111,3,train,12615.0182844853,,,,,,,140.0,15.0
2020-06-12T00:00:00.000000,nickel_lme,112,3,train,12733.0184555173,,,,,,,140.0,15.0
2020-06-15T00:00:00.000000,nickel_lme,113,3,train,12503.0181221498,,,,,,,140.0,15.0
2020-06-16T00:00:00.000000,nickel_lme,114,3,train,12930.0187410539,,,,,,,140.0,15.0
2020-06-17T00:00:00.000000,nickel_lme,115,3,train,12900.0186975711,,,,,,,140.0,15.0
2020-06-18T00:00:00.000000,nickel_lme,116,3,train,12760.0184946518,,,,,,,140.0,15.0
2020-06-19T00:00:00.000000,nickel_lme,117,3,train,12855.018632347,,,,,,,140.0,15.0
2020-06-22T00:00:00.000000,nickel_lme,118,3,train,12625.0182989795,,,,,,,140.0,15.0
2020-06-23T00:00:00.000000,nickel_lme,119,3,train,12541.0181772279,,,,,,,140.0,15.0
2020-06-24T00:00:00.000000,nickel_lme,120,3,train,12510.0181322957,,,,,,,140.0,15.0
2020-06-25T00:00:00.000000,nickel_lme,121,3,train,12386.0179525671,,,,,,,140.0,15.0
2020-06-26T00:00:00.000000,nickel_lme,122,3,train,12709.0184207311,,,,,,,140.0,15.0
2020-06-29T00:00:00.000000,nickel_lme,123,3,train,12684.0183844955,,,,,,,140.0,15.0
2020-06-30T00:00:00.000000,nickel_lme,124,3,train,12790.0185381345,,,,,,,140.0,15.0
2020-07-01T00:00:00.000000,nickel_lme,125,3,train,12555.0181975198,,,,,,,140.0,15.0
2020-07-02T00:00:00.000000,nickel_lme,126,3,train,12823.0185859655,,,,,,,140.0,15.0
2020-07-03T00:00:00.000000,nickel_lme,127,3,train,13040.0189004905,,,,,,,140.0,15.0
2020-07-06T00:00:00.000000,nickel_lme,128,3,train,13242.0191932742,,,,,,,140.0,15.0
2020-07-07T00:00:00.000000,nickel_lme,129,3,train,13231.0191773305,,,,,,,140.0,15.0
2020-07-08T00:00:00.000000,nickel_lme,130,3,train,13415.0194440245,,,,,,,140.0,15.0
2020-07-09T00:00:00.000000,nickel_lme,131,3,train,13425.0194585188,,,,,,,140.0,15.0
2020-07-10T00:00:00.000000,nickel_lme,132,3,train,13070.0189439732,,,,,,,140.0,15.0
2020-07-13T00:00:00.000000,nickel_lme,133,3,train,13482.019541136,,,,,,,140.0,15.0
2020-07-14T00:00:00.000000,nickel_lme,134,3,train,13518.0195933152,,,,,,,140.0,15.0
2020-07-15T00:00:00.000000,nickel_lme,135,3,train,13512.0195846187,,,,,,,140.0,15.0
2020-07-16T00:00:00.000000,nickel_lme,136,3,train,13253.0192092178,,,,,,,140.0,15.0
2020-07-17T00:00:00.000000,nickel_lme,137,3,train,13281.0192498017,,,,,,,140.0,15.0
2020-07-20T00:00:00.000000,nickel_lme,138,3,train,13162.0190773202,,,,,,,140.0,15.0
2020-07-21T00:00:00.000000,nickel_lme,139,3,train,13315.0192990821,,,,,,,140.0,15.0
2020-07-22T00:00:00.000000,nickel_lme,140,3,train,13215.0191541397,,,,,,,140.0,15.0
2020-07-23T00:00:00.000000,nickel_lme,141,3,train,13460.0195092486,,,,,,,140.0,15.0
2020-07-24T00:00:00.000000,nickel_lme,142,3,train,13430.0194657659,,,,,,,140.0,15.0
2020-07-27T00:00:00.000000,nickel_lme,143,3,train,13718.0198832001,,,,,,,140.0,15.0
2020-07-28T00:00:00.000000,nickel_lme,144,3,train,13470.0195237429,,,,,,,140.0,15.0
2020-07-29T00:00:00.000000,nickel_lme,145,3,train,13762.0199469747,,,,,,,140.0,15.0
2020-07-30T00:00:00.000000,nickel_lme,146,3,train,13716.0198803012,,,,,,,140.0,15.0
2020-07-31T00:00:00.000000,nickel_lme,147,3,train,13756.0199382782,,,,,,,140.0,15.0
2020-08-03T00:00:00.000000,nickel_lme,148,3,train,13683.0198324702,,,,,,,140.0,15.0
2020-08-04T00:00:00.000000,nickel_lme,149,3,train,13888.0201296022,,,,,,,140.0,15.0
2020-08-05T00:00:00.000000,nickel_lme,150,3,train,14250.0206542937,,,,,,,140.0,15.0
2020-08-06T00:00:00.000000,nickel_lme,151,3,train,14381.0208441682,,,,,,,140.0,15.0
2020-08-07T00:00:00.000000,nickel_lme,152,3,train,14335.0207774947,,,,,,,140.0,15.0
2020-08-10T00:00:00.000000,nickel_lme,153,3,train,14146.0205035536,,,,,,,140.0,15.0
2020-08-11T00:00:00.000000,nickel_lme,154,3,train,14153.0205136995,,,,,,,140.0,15.0
2020-08-12T00:00:00.000000,nickel_lme,155,3,train,14167.0205339915,,,,,,,140.0,15.0
2020-08-13T00:00:00.000000,nickel_lme,156,3,train,14106.0204455766,,,,,,,140.0,15.0
2020-08-14T00:00:00.000000,nickel_lme,157,3,train,14235.0206325523,,,,,,,140.0,15.0
2020-08-17T00:00:00.000000,nickel_lme,158,3,train,14548.0210862221,,,,,,,140.0,15.0
2020-08-18T00:00:00.000000,nickel_lme,159,3,train,14602.021164491,,,,,,,140.0,15.0
2020-08-19T00:00:00.000000,nickel_lme,160,3,train,14705.0213137817,,,,,,,140.0,15.0
2020-08-20T00:00:00.000000,nickel_lme,161,3,train,14666.0212572541,,,,,,,140.0,15.0
2020-08-21T00:00:00.000000,nickel_lme,162,3,train,14562.021106514,,,,,,,140.0,15.0
2020-08-24T00:00:00.000000,nickel_lme,163,3,train,14862.0215413412,,,,,,,140.0,15.0
2020-08-25T00:00:00.000000,nickel_lme,164,3,train,14880.0215674309,,,,,,,140.0,15.0
2020-08-26T00:00:00.000000,nickel_lme,165,3,train,15034.0217906422,,,,,,,140.0,15.0
2020-08-27T00:00:00.000000,nickel_lme,166,3,train,15120.0219152927,,,,,,,140.0,15.0
2020-08-28T00:00:00.000000,nickel_lme,167,3,train,15414.0223414234,,,,,,,140.0,15.0
2020-09-01T00:00:00.000000,nickel_lme,168,3,train,15660.0226979817,,,,,,,140.0,15.0
2020-09-02T00:00:00.000000,nickel_lme,169,3,train,15658.0226950828,,,,,,,140.0,15.0
2020-09-03T00:00:00.000000,nickel_lme,170,3,train,15135.021937034,,,,,,,140.0,15.0
2020-09-04T00:00:00.000000,nickel_lme,171,3,train,15210.0220457408,,,,,,,140.0,15.0
2020-09-07T00:00:00.000000,nickel_lme,172,3,train,15185.0220095052,,,,,,,140.0,15.0
2020-09-08T00:00:00.000000,nickel_lme,173,3,train,15090.0218718099,,,,,,,140.0,15.0
2020-09-09T00:00:00.000000,nickel_lme,174,3,train,14821.0214819149,,,,,,,140.0,15.0
2020-09-10T00:00:00.000000,nickel_lme,175,3,train,14748.0213761069,,,,,,,140.0,15.0
2020-09-11T00:00:00.000000,nickel_lme,176,3,train,14935.0216471492,,,,,,,140.0,15.0
2020-09-14T00:00:00.000000,nickel_lme,177,3,train,15090.0218718099,,,,,,,140.0,15.0
2020-09-15T00:00:00.000000,nickel_lme,178,3,train,15218.0220573362,,,,,,,140.0,15.0
2020-09-16T00:00:00.000000,nickel_lme,179,3,train,15160.0219732696,,,,,,,140.0,15.0
2020-09-17T00:00:00.000000,nickel_lme,180,3,train,14895.0215891722,,,,,,,140.0,15.0
2020-09-18T00:00:00.000000,nickel_lme,181,3,train,14908.0216080148,,,,,,,140.0,15.0
2020-09-21T00:00:00.000000,nickel_lme,182,3,train,14691.0212934897,,,,,,,140.0,15.0
2020-09-22T00:00:00.000000,nickel_lme,183,3,train,14554.0210949186,,,,,,,140.0,15.0
2020-09-23T00:00:00.000000,nickel_lme,184,3,train,14365.0208209775,,,,,,,140.0,15.0
2020-09-24T00:00:00.000000,nickel_lme,185,3,train,14179.0205513846,,,,,,,140.0,15.0
2020-09-25T00:00:00.000000,nickel_lme,186,3,train,14285.0207050235,,,,,,,140.0,15.0
2020-09-28T00:00:00.000000,nickel_lme,187,3,train,14416.0208948981,,,,,,,140.0,15.0
2020-09-29T00:00:00.000000,nickel_lme,188,3,train,14470.020973167,,,,,,,140.0,15.0
2020-09-30T00:00:00.000000,nickel_lme,189,3,train,14385.0208499659,,,,,,,140.0,15.0
2020-10-01T00:00:00.000000,nickel_lme,190,3,train,14430.02091519,,,,,,,140.0,15.0
2020-10-02T00:00:00.000000,nickel_lme,191,3,train,14271.0206847316,,,,,,,140.0,15.0
2020-10-05T00:00:00.000000,nickel_lme,192,3,train,14360.0208137303,,,,,,,140.0,15.0
2020-10-06T00:00:00.000000,nickel_lme,193,3,train,14643.0212239174,,,,,,,140.0,15.0
2020-10-07T00:00:00.000000,nickel_lme,194,3,train,14570.0211181094,,,,,,,140.0,15.0
2020-10-08T00:00:00.000000,nickel_lme,195,3,train,14687.021287692,,,,,,,140.0,15.0
2020-10-09T00:00:00.000000,nickel_lme,196,3,train,14990.0217268675,,,,,,,140.0,15.0
2020-10-12T00:00:00.000000,nickel_lme,197,3,train,15217.0220558868,,,,,,,140.0,15.0
2020-10-13T00:00:00.000000,nickel_lme,198,3,train,15147.0219544271,,,,,,,140.0,15.0
2020-10-14T00:00:00.000000,nickel_lme,199,3,train,15105.0218935513,,,,,,,140.0,15.0
2020-10-15T00:00:00.000000,nickel_lme,200,3,train,15353.0222530085,,,,,,,140.0,15.0
2020-10-16T00:00:00.000000,nickel_lme,201,3,train,15603.0226153645,,,,,,,140.0,15.0
2020-10-19T00:00:00.000000,nickel_lme,202,3,train,15653.0226878357,,,,,,,140.0,15.0
2020-10-20T00:00:00.000000,nickel_lme,203,3,train,15791.0228878562,,,,,,,140.0,15.0
2020-10-21T00:00:00.000000,nickel_lme,204,3,train,16064.023283549,,,,,,,140.0,15.0
2020-10-22T00:00:00.000000,nickel_lme,205,3,train,15707.0227661046,,,,,,,140.0,15.0
2020-10-23T00:00:00.000000,nickel_lme,206,3,train,15768.0228545195,,,,,,,140.0,15.0
2020-10-26T00:00:00.000000,nickel_lme,207,3,train,15397.0223167831,,,,,,,140.0,15.0
2020-10-27T00:00:00.000000,nickel_lme,208,3,train,15602.0226139151,,,,,,,140.0,15.0
2020-10-28T00:00:00.000000,nickel_lme,209,3,train,15819.0229284401,,,,,,,140.0,15.0
2020-10-29T00:00:00.000000,nickel_lme,210,3,train,15393.0223109855,,,,,,,140.0,15.0
2020-10-30T00:00:00.000000,nickel_lme,211,3,train,15256.0221124143,,,,,,,140.0,15.0
2020-11-02T00:00:00.000000,nickel_lme,212,3,train,15113.0219051467,,,,,,,140.0,15.0
2020-11-03T00:00:00.000000,nickel_lme,213,3,train,15365.0222704016,,,,,,,140.0,15.0
2020-11-04T00:00:00.000000,nickel_lme,214,3,train,15391.0223080866,,,,,,,140.0,15.0
2020-11-05T00:00:00.000000,nickel_lme,215,3,train,15450.0223936026,,,,,,,140.0,15.0
2020-11-06T00:00:00.000000,nickel_lme,216,3,train,15532.0225124554,,,,,,,140.0,15.0
2020-11-09T00:00:00.000000,nickel_lme,217,3,train,15862.0229907654,,,,,,,140.0,15.0
2020-11-10T00:00:00.000000,nickel_lme,218,3,train,15700.0227559587,,,,,,,140.0,15.0
2020-11-11T00:00:00.000000,nickel_lme,219,3,train,15807.022911047,,,,,,,140.0,15.0
2020-11-12T00:00:00.000000,nickel_lme,220,3,train,15874.0230081585,,,,,,,140.0,15.0
2020-11-13T00:00:00.000000,nickel_lme,221,3,train,15815.0229226424,,,,,,,140.0,15.0
2020-11-16T00:00:00.000000,nickel_lme,222,3,train,16030.0232342686,,,,,,,140.0,15.0
2020-11-17T00:00:00.000000,nickel_lme,223,3,train,15703.0227603069,,,,,,,140.0,15.0
2020-11-18T00:00:00.000000,nickel_lme,224,3,train,15745.0228211827,,,,,,,140.0,15.0
2020-11-19T00:00:00.000000,nickel_lme,225,3,train,15690.0227414644,,,,,,,140.0,15.0
2020-11-20T00:00:00.000000,nickel_lme,226,3,train,15870.0230023608,,,,,,,140.0,15.0
2020-11-23T00:00:00.000000,nickel_lme,227,3,train,16017.0232154261,,,,,,,140.0,15.0
2020-11-24T00:00:00.000000,nickel_lme,228,3,train,16007.0232009319,,,,,,,140.0,15.0
2020-11-25T00:00:00.000000,nickel_lme,229,3,train,15975.0231545503,,,,,,,140.0,15.0
2020-11-26T00:00:00.000000,nickel_lme,230,3,train,16055.0232705042,,,,,,,140.0,15.0
2020-11-27T00:00:00.000000,nickel_lme,231,3,train,16373.0237314211,,,,,,,140.0,15.0
2020-11-30T00:00:00.000000,nickel_lme,232,3,train,16343.0236879384,,,,,,,140.0,15.0
2020-12-01T00:00:00.000000,nickel_lme,233,3,train,16102.0233386272,,,,,,,140.0,15.0
2020-12-02T00:00:00.000000,nickel_lme,234,3,train,15850.0229733723,,,,,,,140.0,15.0
2020-12-03T00:00:00.000000,nickel_lme,235,3,train,15937.0230994722,,,,,,,140.0,15.0
2020-12-04T00:00:00.000000,nickel_lme,236,3,train,16020.0232197744,,,,,,,140.0,15.0
2020-12-07T00:00:00.000000,nickel_lme,237,3,train,16290.0236111189,,,,,,,140.0,15.0
2020-12-08T00:00:00.000000,nickel_lme,238,3,train,16390.0237560613,,,,,,,140.0,15.0
2020-12-09T00:00:00.000000,nickel_lme,239,3,train,16475.0238792623,,,,,,,140.0,15.0
2020-12-10T00:00:00.000000,nickel_lme,240,3,train,16807.0243604712,,,,,,,140.0,15.0
2020-12-11T00:00:00.000000,nickel_lme,241,3,train,17192.0249184994,,,,,,,140.0,15.0
2020-12-14T00:00:00.000000,nickel_lme,242,3,train,17594.0255011679,,,,,,,140.0,15.0
2020-12-15T00:00:00.000000,nickel_lme,243,3,train,17650.0255823357,,,,,,,140.0,15.0
2020-12-16T00:00:00.000000,nickel_lme,244,3,train,17355.0251547556,,,,,,,140.0,15.0
2020-12-17T00:00:00.000000,nickel_lme,245,3,train,17520.0253939106,,,,,,,140.0,15.0
2020-12-18T00:00:00.000000,nickel_lme,246,3,train,17551.0254388427,,,,,,,140.0,15.0
2020-12-21T00:00:00.000000,nickel_lme,247,3,train,17342.0251359131,,,,,,,140.0,15.0
2020-12-22T00:00:00.000000,nickel_lme,248,3,train,16913.0245141101,,,,,,,140.0,15.0
2020-12-23T00:00:00.000000,nickel_lme,249,3,train,16691.024192338,,,,,,,140.0,15.0
2020-12-24T00:00:00.000000,nickel_lme,250,3,train,16951.0245691882,,,,,,,140.0,15.0
2020-12-29T00:00:00.000000,nickel_lme,251,3,train,17003.0246445583,,,,,,,140.0,15.0
2020-12-30T00:00:00.000000,nickel_lme,252,3,train,16775.0243140896,,,,,,,140.0,15.0
2020-12-31T00:00:00.000000,nickel_lme,253,3,train,16540.0239734749,,,,,,,140.0,15.0
2021-01-04T00:00:00.000000,nickel_lme,254,3,train,17344.0251388119,,,,,,,140.0,15.0
2021-01-05T00:00:00.000000,nickel_lme,255,3,train,17517.0253895623,,,,,,,140.0,15.0
2021-01-06T00:00:00.000000,nickel_lme,256,3,train,17796.0257939516,,,,,,,140.0,15.0
2021-01-07T00:00:00.000000,nickel_lme,257,3,train,17929.025986725,,,,,,,140.0,15.0
2021-01-08T00:00:00.000000,nickel_lme,258,3,train,17890.0259301975,,,,,,,140.0,15.0
2021-01-11T00:00:00.000000,nickel_lme,259,3,train,17164.0248779156,,,,,,,140.0,15.0
2021-01-12T00:00:00.000000,nickel_lme,260,3,train,17665.025604077,,,,,,,140.0,15.0
2021-01-13T00:00:00.000000,nickel_lme,261,3,train,17675.0256185713,,,,,,,140.0,15.0
2021-01-14T00:00:00.000000,nickel_lme,262,3,train,17951.0260186123,,,,,,,140.0,15.0
2021-01-15T00:00:00.000000,nickel_lme,263,3,train,17970.0260461514,,,,,,,140.0,15.0
2021-01-18T00:00:00.000000,nickel_lme,264,3,train,18056.0261708019,,,,,,,140.0,15.0
2021-01-19T00:00:00.000000,nickel_lme,265,3,train,18075.0261983409,,,,,,,140.0,15.0
2021-01-20T00:00:00.000000,nickel_lme,266,3,train,18055.0261693524,,,,,,,140.0,15.0
2021-01-21T00:00:00.000000,nickel_lme,267,3,train,18370.026625921,,,,,,,140.0,15.0
2021-01-22T00:00:00.000000,nickel_lme,268,3,train,17906.0259533883,,,,,,,140.0,15.0
2021-01-25T00:00:00.000000,nickel_lme,269,3,train,18240.0264374959,,,,,,,140.0,15.0
2021-01-26T00:00:00.000000,nickel_lme,270,3,train,18142.0262954524,,,,,,,140.0,15.0
2021-01-27T00:00:00.000000,nickel_lme,271,3,train,17818.0258258389,,,,,,,140.0,15.0
