date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-08-11T00:00:00.000000,aluminium_lme,154,1,train,1749.5025357675,,,,,,,240.0,0.12164637127280445
2020-08-12T00:00:00.000000,aluminium_lme,155,1,train,1754.0025422899,,,,,,,240.0,0.12164637127280445
2020-08-13T00:00:00.000000,aluminium_lme,156,1,train,1738.0025190991,,,,,,,240.0,0.12164637127280445
2020-08-14T00:00:00.000000,aluminium_lme,157,1,train,1730.0025075037,,,,,,,240.0,0.12164637127280445
2020-08-17T00:00:00.000000,aluminium_lme,158,1,train,1719.5024922848,,,,,,,240.0,0.12164637127280445
2020-08-18T00:00:00.000000,aluminium_lme,159,1,train,1733.002511852,,,,,,,240.0,0.12164637127280445
2020-08-19T00:00:00.000000,aluminium_lme,160,1,train,1746.5025314192,,,,,,,240.0,0.12164637127280445
2020-08-20T00:00:00.000000,aluminium_lme,161,1,train,1755.502544464,,,,,,,240.0,0.12164637127280445
2020-08-21T00:00:00.000000,aluminium_lme,162,1,train,1722.502496633,,,,,,,240.0,0.12164637127280445
2020-08-24T00:00:00.000000,aluminium_lme,163,1,train,1735.5025154756,,,,,,,240.0,0.12164637127280445
2020-08-25T00:00:00.000000,aluminium_lme,164,1,train,1733.002511852,,,,,,,240.0,0.12164637127280445
2020-08-26T00:00:00.000000,aluminium_lme,165,1,train,1737.0025176497,,,,,,,240.0,0.12164637127280445
2020-08-27T00:00:00.000000,aluminium_lme,166,1,train,1738.0025190991,,,,,,,240.0,0.12164637127280445
2020-08-28T00:00:00.000000,aluminium_lme,167,1,train,1762.0025538853,,,,,,,240.0,0.12164637127280445
2020-09-01T00:00:00.000000,aluminium_lme,168,1,train,1781.5025821491,,,,,,,240.0,0.12164637127280445
2020-09-02T00:00:00.000000,aluminium_lme,169,1,train,1778.5025778008,,,,,,,240.0,0.12164637127280445
2020-09-03T00:00:00.000000,aluminium_lme,170,1,train,1743.502527071,,,,,,,240.0,0.12164637127280445
2020-09-04T00:00:00.000000,aluminium_lme,171,1,train,1753.0025408405,,,,,,,240.0,0.12164637127280445
2020-09-07T00:00:00.000000,aluminium_lme,172,1,train,1763.0025553347,,,,,,,240.0,0.12164637127280445
2020-09-08T00:00:00.000000,aluminium_lme,173,1,train,1744.0025277957,,,,,,,240.0,0.12164637127280445
2020-09-09T00:00:00.000000,aluminium_lme,174,1,train,1740.002521998,,,,,,,240.0,0.12164637127280445
2020-09-10T00:00:00.000000,aluminium_lme,175,1,train,1743.502527071,,,,,,,240.0,0.12164637127280445
2020-09-11T00:00:00.000000,aluminium_lme,176,1,train,1746.5025314192,,,,,,,240.0,0.12164637127280445
2020-09-14T00:00:00.000000,aluminium_lme,177,1,train,1749.0025350428,,,,,,,240.0,0.12164637127280445
2020-09-15T00:00:00.000000,aluminium_lme,178,1,train,1767.0025611324,,,,,,,240.0,0.12164637127280445
2020-09-16T00:00:00.000000,aluminium_lme,179,1,train,1759.002549537,,,,,,,240.0,0.12164637127280445
2020-09-17T00:00:00.000000,aluminium_lme,180,1,train,1743.502527071,,,,,,,240.0,0.12164637127280445
2020-09-18T00:00:00.000000,aluminium_lme,181,1,train,1745.0025292451,,,,,,,240.0,0.12164637127280445
2020-09-21T00:00:00.000000,aluminium_lme,182,1,train,1752.5025401158,,,,,,,240.0,0.12164637127280445
2020-09-22T00:00:00.000000,aluminium_lme,183,1,train,1744.0025277957,,,,,,,240.0,0.12164637127280445
2020-09-23T00:00:00.000000,aluminium_lme,184,1,train,1718.5024908353,,,,,,,240.0,0.12164637127280445
2020-09-24T00:00:00.000000,aluminium_lme,185,1,train,1697.0024596727,,,,,,,240.0,0.12164637127280445
2020-09-25T00:00:00.000000,aluminium_lme,186,1,train,1708.5024763411,,,,,,,240.0,0.12164637127280445
2020-09-28T00:00:00.000000,aluminium_lme,187,1,train,1737.0025176497,,,,,,,240.0,0.12164637127280445
2020-09-29T00:00:00.000000,aluminium_lme,188,1,train,1746.0025306945,,,,,,,240.0,0.12164637127280445
2020-09-30T00:00:00.000000,aluminium_lme,189,1,train,1737.0025176497,,,,,,,240.0,0.12164637127280445
2020-10-01T00:00:00.000000,aluminium_lme,190,1,train,1716.0024872118,,,,,,,240.0,0.12164637127280445
2020-10-02T00:00:00.000000,aluminium_lme,191,1,train,1705.0024712681,,,,,,,240.0,0.12164637127280445
2020-10-05T00:00:00.000000,aluminium_lme,192,1,train,1741.5025241721,,,,,,,240.0,0.12164637127280445
2020-10-06T00:00:00.000000,aluminium_lme,193,1,train,1755.0025437393,,,,,,,240.0,0.12164637127280445
2020-10-07T00:00:00.000000,aluminium_lme,194,1,train,1745.5025299698,,,,,,,240.0,0.12164637127280445
2020-10-08T00:00:00.000000,aluminium_lme,195,1,train,1786.0025886715,,,,,,,240.0,0.12164637127280445
2020-10-09T00:00:00.000000,aluminium_lme,196,1,train,1805.5026169352,,,,,,,240.0,0.12164637127280445
2020-10-12T00:00:00.000000,aluminium_lme,197,1,train,1829.5026517214,,,,,,,240.0,0.12164637127280445
2020-10-13T00:00:00.000000,aluminium_lme,198,1,train,1841.0026683898,,,,,,,240.0,0.12164637127280445
2020-10-14T00:00:00.000000,aluminium_lme,199,1,train,1836.0026611427,,,,,,,240.0,0.12164637127280445
2020-10-15T00:00:00.000000,aluminium_lme,200,1,train,1824.0026437496,,,,,,,240.0,0.12164637127280445
2020-10-16T00:00:00.000000,aluminium_lme,201,1,train,1865.5027039007,,,,,,,240.0,0.12164637127280445
2020-10-19T00:00:00.000000,aluminium_lme,202,1,train,1848.0026785358,,,,,,,240.0,0.12164637127280445
2020-10-20T00:00:00.000000,aluminium_lme,203,1,train,1826.0026466484,,,,,,,240.0,0.12164637127280445
2020-10-21T00:00:00.000000,aluminium_lme,204,1,train,1842.5026705639,,,,,,,240.0,0.12164637127280445
2020-10-22T00:00:00.000000,aluminium_lme,205,1,train,1828.0026495473,,,,,,,240.0,0.12164637127280445
2020-10-23T00:00:00.000000,aluminium_lme,206,1,train,1829.0026509967,,,,,,,240.0,0.12164637127280445
2020-10-26T00:00:00.000000,aluminium_lme,207,1,train,1822.5026415755,,,,,,,240.0,0.12164637127280445
2020-10-27T00:00:00.000000,aluminium_lme,208,1,train,1808.0026205588,,,,,,,240.0,0.12164637127280445
2020-10-28T00:00:00.000000,aluminium_lme,209,1,train,1801.0026104128,,,,,,,240.0,0.12164637127280445
2020-10-29T00:00:00.000000,aluminium_lme,210,1,train,1786.0025886715,,,,,,,240.0,0.12164637127280445
2020-10-30T00:00:00.000000,aluminium_lme,211,1,train,1820.5026386766,,,,,,,240.0,0.12164637127280445
2020-11-02T00:00:00.000000,aluminium_lme,212,1,train,1834.5026589685,,,,,,,240.0,0.12164637127280445
2020-11-03T00:00:00.000000,aluminium_lme,213,1,train,1891.002740861,,,,,,,240.0,0.12164637127280445
2020-11-04T00:00:00.000000,aluminium_lme,214,1,train,1877.0027205691,,,,,,,240.0,0.12164637127280445
2020-11-05T00:00:00.000000,aluminium_lme,215,1,train,1885.5027328892,,,,,,,240.0,0.12164637127280445
2020-11-06T00:00:00.000000,aluminium_lme,216,1,train,1891.5027415857,,,,,,,240.0,0.12164637127280445
2020-11-09T00:00:00.000000,aluminium_lme,217,1,train,1913.0027727483,,,,,,,240.0,0.12164637127280445
2020-11-10T00:00:00.000000,aluminium_lme,218,1,train,1880.0027249173,,,,,,,240.0,0.12164637127280445
2020-11-11T00:00:00.000000,aluminium_lme,219,1,train,1905.0027611529,,,,,,,240.0,0.12164637127280445
2020-11-12T00:00:00.000000,aluminium_lme,220,1,train,1904.5027604282,,,,,,,240.0,0.12164637127280445
2020-11-13T00:00:00.000000,aluminium_lme,221,1,train,1918.0027799955,,,,,,,240.0,0.12164637127280445
2020-11-16T00:00:00.000000,aluminium_lme,222,1,train,1933.0028017368,,,,,,,240.0,0.12164637127280445
2020-11-17T00:00:00.000000,aluminium_lme,223,1,train,1944.5028184052,,,,,,,240.0,0.12164637127280445
2020-11-18T00:00:00.000000,aluminium_lme,224,1,train,1978.0028669609,,,,,,,240.0,0.12164637127280445
2020-11-19T00:00:00.000000,aluminium_lme,225,1,train,1983.002874208,,,,,,,240.0,0.12164637127280445
2020-11-20T00:00:00.000000,aluminium_lme,226,1,train,1984.0028756575,,,,,,,240.0,0.12164637127280445
2020-11-23T00:00:00.000000,aluminium_lme,227,1,train,1969.5028546408,,,,,,,240.0,0.12164637127280445
2020-11-24T00:00:00.000000,aluminium_lme,228,1,train,1964.5028473937,,,,,,,240.0,0.12164637127280445
2020-11-25T00:00:00.000000,aluminium_lme,229,1,train,1967.0028510172,,,,,,,240.0,0.12164637127280445
2020-11-26T00:00:00.000000,aluminium_lme,230,1,train,1961.5028430454,,,,,,,240.0,0.12164637127280445
2020-11-27T00:00:00.000000,aluminium_lme,231,1,train,1975.0028626126,,,,,,,240.0,0.12164637127280445
2020-11-30T00:00:00.000000,aluminium_lme,232,1,train,2014.5029198649,,,,,,,240.0,0.12164637127280445
2020-12-01T00:00:00.000000,aluminium_lme,233,1,train,2045.502964797,,,,,,,240.0,0.12164637127280445
2020-12-02T00:00:00.000000,aluminium_lme,234,1,train,2051.5029734936,,,,,,,240.0,0.12164637127280445
2020-12-03T00:00:00.000000,aluminium_lme,235,1,train,2028.0029394321,,,,,,,240.0,0.12164637127280445
2020-12-04T00:00:00.000000,aluminium_lme,236,1,train,2027.5029387074,,,,,,,240.0,0.12164637127280445
2020-12-07T00:00:00.000000,aluminium_lme,237,1,train,2004.0029046459,,,,,,,240.0,0.12164637127280445
2020-12-08T00:00:00.000000,aluminium_lme,238,1,train,1986.0028785563,,,,,,,240.0,0.12164637127280445
2020-12-09T00:00:00.000000,aluminium_lme,239,1,train,2010.0029133425,,,,,,,240.0,0.12164637127280445
2020-12-10T00:00:00.000000,aluminium_lme,240,1,train,2031.0029437804,,,,,,,240.0,0.12164637127280445
2020-12-11T00:00:00.000000,aluminium_lme,241,1,train,2022.0029307356,,,,,,,240.0,0.12164637127280445
2020-12-14T00:00:00.000000,aluminium_lme,242,1,train,2042.5029604488,,,,,,,240.0,0.12164637127280445
2020-12-15T00:00:00.000000,aluminium_lme,243,1,train,2022.0029307356,,,,,,,240.0,0.12164637127280445
